Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902576,120.27418,5.8524637,10.560859,15.999042,261.9941
22.902575,120.27418,5.9706273,10.726139,15.999042,261.9941
22.902575,120.27418,6.0884132,10.892222,15.9990425,261.99414
22.902573,120.27418,6.205794,11.058671,15.9990425,261.99414
22.90257,120.27416,6.323066,11.225997,15.999043,261.99414
22.90257,120.27416,6.4398794,11.393542,15.999043,261.99414
22.902569,120.27416,6.556531,11.562329,15.999044,261.99417
22.902567,120.27416,6.672669,11.73119,15.999044,261.99417
22.902567,120.27416,6.7885103,11.901438,15.999045,261.99417
22.902565,120.27416,6.9040003,12.071979,15.999046,261.99417
22.902563,120.27416,7.0190578,12.242739,15.999046,261.9942
22.902563,120.27416,7.133738,12.414521,15.999047,261.9942
22.902561,120.27415,7.2479315,12.586889,15.999048,261.9942
22.90256,120.27415,7.361747,12.759841,15.999049,261.99423
22.90256,120.27415,7.474914,12.933816,15.999049,261.99423
22.902557,120.27415,7.58773,13.107791,15.99905,261.99423
22.902557,120.27415,7.7001953,13.282496,15.999051,261.99426
22.902557,120.27415,7.811985,13.45786,15.999052,261.99426
22.902555,120.27413,7.9232883,13.633807,15.999053,261.99426
22.902554,120.27413,8.034025,13.810412,15.999054,261.9943
22.902554,120.27413,8.144491,13.987895,15.999055,261.9943
22.902552,120.27413,8.253931,14.165596,15.999056,261.9943
22.90255,120.27413,8.363047,14.343517,15.999057,261.99432
22.90255,120.27413,8.471541,14.5223875,15.999058,261.99432
22.902548,120.274124,8.579415,14.701624,15.999059,261.99435
22.902546,120.274124,8.68664,14.881444,15.999061,261.99435
22.902546,120.274124,8.79319,15.061629,15.999062,261.99435
22.902544,120.274124,8.8992,15.2426195,15.999063,261.9944
22.902542,120.274124,9.004454,15.424193,15.9990635,261.9944
22.902542,120.27411,9.108951,15.605913,15.999065,261.99442
22.90254,120.27411,9.212908,15.788656,15.999066,261.99442
22.902538,120.27411,9.316001,15.971327,15.999067,261.99445
22.902538,120.27411,9.418391,16.154947,15.999069,261.99445
22.902538,120.27409,9.520026,16.338932,15.99907,261.99448
22.902538,120.27409,9.620985,16.523867,15.999072,261.99448
22.902536,120.27409,9.720945,16.708363,15.999073,261.9945
22.902534,120.27409,9.820311,16.893957,15.999075,261.9945
22.902534,120.27409,9.918758,17.078964,15.999076,261.99454
22.902533,120.27408,10.016368,17.266018,15.999078,261.99454
22.90253,120.27408,10.113249,17.452488,15.99908,261.99457
22.90253,120.27408,10.209049,17.63947,15.999081,261.99457
22.902529,120.27408,10.304229,17.826962,15.999083,261.9946
22.902527,120.27406,10.398462,18.014746,15.999084,261.9946
22.902527,120.27406,10.49159,18.203043,15.999086,261.99463
22.902525,120.27406,10.584014,18.391924,15.999088,261.99463
22.902523,120.27406,10.6753845,18.58095,15.999089,261.99466
22.902523,120.274055,10.765891,18.771,15.999091,261.9947
22.902521,120.274055,10.855209,18.96105,15.999093,261.9947
22.902521,120.274055,10.94388,19.151028,15.999095,261.99472
22.90252,120.27404,11.031307,19.34188,15.999097,261.99475
22.902517,120.27404,11.117736,19.5331,15.999099,261.99475
22.902517,120.27404,11.203165,19.724611,15.999101,261.99478
22.902517,120.27404,11.2876215,19.91605,15.999104,261.99478
22.902515,120.274025,11.370998,20.108145,15.999105,261.9948
22.902515,120.274025,11.453078,20.30046,15.999107,261.99484
22.902514,120.274025,11.534375,20.493652,15.999109,261.99484
22.902514,120.27401,11.614348,20.686771,15.999111,261.99487
22.902512,120.27401,11.693241,20.880182,15.999114,261.9949
22.90251,120.27401,11.771108,21.07374,15.999116,261.99493
22.90251,120.273994,11.847677,21.268393,15.999118,261.99493
22.902508,120.273994,11.923222,21.462826,15.999121,261.99496
22.902508,120.273994,11.997388,21.657553,15.999123,261.995
22.902506,120.27399,12.070501,21.852425,15.999125,261.99503
22.902504,120.27399,12.142237,22.047735,15.999127,261.99503
22.902504,120.27399,12.212999,22.242973,15.999129,261.99506
22.902502,120.27397,12.282331,22.438942,15.999132,261.9951
22.902502,120.27397,12.350367,22.635277,15.999135,261.99512
22.9025,120.27397,12.417241,22.831537,15.999137,261.99512
22.902498,120.27396,12.482602,23.028162,15.99914,261.99515
22.902498,120.27396,12.54691,23.224936,15.999142,261.99518
22.902498,120.27396,12.609679,23.421707,15.999145,261.9952
22.902498,120.27394,12.671368,23.619064,15.999147,261.99524
22.902496,120.27394,12.731705,23.816713,15.99915,261.99524
22.902494,120.27394,12.790477,24.014435,15.999152,261.99527
22.902494,120.273926,12.847735,24.21223,15.999155,261.9953
22.902493,120.273926,12.90386,24.41061,15.999158,261.99533
22.902493,120.27392,12.958445,24.608698,15.999161,261.99536
22.90249,120.27392,13.011409,24.807222,15.999164,261.9954
22.90249,120.27392,13.063347,25.005896,15.9991665,261.99542
22.902489,120.2739,13.113529,25.205006,15.999169,261.99542
22.902487,120.2739,13.162253,25.40375,15.999172,261.99545
22.902487,120.27389,13.209735,25.603079,15.999175,261.99548
22.902485,120.27389,13.25538,25.802263,15.999178,261.9955
22.902485,120.27389,13.29954,26.002323,15.999181,261.99554
22.902483,120.27387,13.342268,26.201725,15.999184,261.99557
22.902483,120.27387,13.383321,26.401201,15.9991865,261.9956
22.902481,120.27386,13.422997,26.601627,15.99919,261.99564
22.90248,120.27386,13.460891,26.801176,15.999193,261.99567
22.90248,120.27385,13.497245,27.001308,15.999196,261.9957
22.902477,120.27385,13.532032,27.201662,15.999199,261.99573
22.902477,120.27385,13.56501,27.40143,15.999203,261.99576
22.902477,120.273834,13.596664,27.602512,15.999206,261.9958
22.902477,120.273834,13.626347,27.802866,15.999208,261.99582
22.902475,120.27382,13.654409,28.003729,15.999212,261.99585
22.902475,120.27382,13.680797,28.204374,15.999215,261.99588
22.902473,120.2738,13.705591,28.4048,15.999219,261.9959
22.902473,120.2738,13.728387,28.605955,15.999222,261.99594
22.902472,120.27379,13.749616,28.80682,15.999226,261.99597
22.90247,120.27379,13.769062,29.007757,15.9992285,261.996
22.90247,120.27379,13.786726,29.208475,15.999232,261.99603
22.902468,120.27377,13.802634,29.409632,15.999235,261.99606
22.902468,120.27377,13.816625,29.610495,15.999239,261.9961
22.902466,120.273766,13.828859,29.811579,15.999243,261.99612
22.902466,120.273766,13.839339,30.012808,15.999246,261.99615
22.902464,120.27375,13.847738,30.213818,15.999249,261.99622
22.902464,120.27375,13.854653,30.414902,15.999253,261.99625
22.902462,120.273735,13.85938,30.615911,15.999256,261.99628
22.902462,120.273735,13.862324,30.816994,15.99926,261.9963
22.90246,120.27372,13.8632145,31.018005,15.999264,261.99634
22.90246,120.27372,13.862162,31.21894,15.999268,261.99637
22.902458,120.273705,13.859352,31.419878,15.999271,261.9964
22.902458,120.273705,13.854572,31.621035,15.999275,261.99646
22.902458,120.2737,13.847604,31.8219,15.999278,261.9965
22.902458,120.2737,13.838853,32.022835,15.999282,261.99652
22.902456,120.27368,13.828022,32.223774,15.999286,261.99655
22.902456,120.27367,13.815193,32.4242,15.9992895,261.99658
22.902454,120.27367,13.800149,32.625137,15.999293,261.9966
22.902454,120.27365,13.78316,32.82549,15.999297,261.99667
22.902454,120.27365,13.7642,33.026134,15.999301,261.9967
22.902452,120.273636,13.742998,33.226265,15.999305,261.99673
22.902452,120.273636,13.719825,33.426838,15.999309,261.99677
22.90245,120.27363,13.694464,33.627045,15.999313,261.99683
22.90245,120.27363,13.666968,33.827103,15.999317,261.99686
22.902449,120.27361,13.63734,34.027237,15.999321,261.9969
22.902449,120.2736,13.605659,34.227005,15.999325,261.99692
22.902447,120.2736,13.571519,34.426483,15.999329,261.99698
22.902447,120.27358,13.535408,34.626175,15.999332,261.997
22.902445,120.27358,13.497083,34.825504,15.999337,261.99704
22.902445,120.27357,13.456408,35.025272,15.999341,261.9971
22.902445,120.27357,13.413463,35.22409,15.999345,261.99713
22.902443,120.27356,13.368304,35.423203,15.999349,261.99716
22.902443,120.273544,13.3209305,35.6218,15.999353,261.99722
22.902441,120.273544,13.271288,35.820545,15.999357,261.99725
22.902441,120.27353,13.219269,36.018997,15.999361,261.99728
22.90244,120.27353,13.1649275,36.217014,15.999366,261.99734
22.90244,120.27351,13.108344,36.41576,15.99937,261.99738
22.90244,120.2735,13.049302,36.612896,15.999373,261.9974
22.90244,120.2735,12.987938,36.81098,15.999378,261.99747
22.90244,120.27349,12.9241705,37.008194,15.999382,261.9975
22.902437,120.273476,12.8579445,37.20555,15.999387,261.99753
22.902437,120.273476,12.789504,37.40203,15.999391,261.9976
22.902437,120.27346,12.718363,37.599167,15.999394,261.99762
22.902435,120.27346,12.644925,37.79543,15.999399,261.99768
22.902435,120.273445,12.569139,37.99198,15.999403,261.9977
22.902435,120.27343,12.490623,38.18839,15.999408,261.99774
22.902433,120.27343,12.409786,38.384064,15.999412,261.9978
22.902433,120.27342,12.326383,38.579082,15.999416,261.99783
22.902431,120.27341,12.240495,38.774174,15.999421,261.9979
22.902431,120.27341,12.152203,38.969265,15.999425,261.99792
22.902431,120.27339,12.06121,39.16392,15.99943,261.998
22.90243,120.27338,11.967516,39.358353,15.9994335,261.99802
22.90243,120.27338,11.871202,39.55242,15.999438,261.99808
22.90243,120.27336,11.772566,39.74605,15.999442,261.9981
22.902428,120.27335,11.671202,39.939392,15.999447,261.99817
22.902428,120.27335,11.567137,40.13273,15.999452,261.9982
22.902428,120.27334,11.460451,40.32541,15.999455,261.99826
22.902426,120.27332,11.351066,40.517868,15.99946,261.9983
22.902426,120.27332,11.239114,40.709965,15.999465,261.99835
22.902426,120.27331,11.12438,40.901695,15.999469,261.99838
22.902424,120.27329,11.00681,41.09328,15.999474,261.99844
22.902424,120.273285,10.886837,41.28428,15.999478,261.99847
22.902424,120.273285,10.763839,41.474915,15.999482,261.99854
22.902422,120.27327,10.638221,41.6654,15.999487,261.9986
22.902422,120.273254,10.509712,41.85516,15.999492,261.99863
22.902422,120.273254,10.378719,42.044846,15.9994955,261.9987
22.902422,120.27324,10.244539,42.23387,15.9995,261.99872
22.90242,120.273224,10.107712,42.422825,15.999505,261.99878
22.90242,120.27322,9.967941,42.611195,15.99951,261.9988
22.90242,120.27322,9.825442,42.799126,15.999514,261.99887
22.902418,120.2732,9.680027,42.9864,15.999518,261.99893
22.902418,120.273186,9.53164,43.1736,15.999523,261.99896
22.902418,120.27317,9.380498,43.36029,15.999528,261.99902
22.902418,120.27317,9.226413,43.54654,15.999532,261.99908
22.902418,120.273155,9.069302,43.732277,15.9995365,261.9991
22.902418,120.27315,8.909302,43.91736,15.999541,261.99918
22.902418,120.27313,8.746384,44.102367,15.999546,261.99924
22.902418,120.27313,8.580441,44.286644,15.99955,261.99927
22.902416,120.27312,8.411582,44.470924,15.999555,261.99933
22.902416,120.2731,8.242425,44.648552,15.99956,261.9994
22.902416,120.27309,8.088042,44.786503,15.999574,261.99942
22.902418,120.27308,7.9718504,44.83546,15.999602,261.9995
22.902422,120.27306,7.9154286,44.754135,15.999648,261.9996
22.90243,120.27305,7.9141054,44.567883,15.999701,261.99976
22.90244,120.27303,7.946354,44.344517,15.999744,261.99994
22.902447,120.27301,7.9869213,44.166813,15.999771,262.00018
22.902458,120.272995,8.020818,44.13525,15.99978,262.00052
22.902466,120.272964,8.040291,44.365852,15.999773,262.0009
22.902473,120.27294,8.044585,44.970856,15.999753,262.0013
22.902475,120.27291,8.048906,46.023617,15.999731,262.00177
22.902473,120.27288,8.074835,47.568275,15.999722,262.0022
22.902464,120.27287,8.135254,49.6163,15.999729,262.0026
22.902452,120.27284,8.213769,52.068024,15.99975,262.00293
22.902437,120.27281,8.282506,54.749256,15.999785,262.0032
22.902418,120.272804,8.3211565,57.497856,15.999838,262.00348
22.902401,120.27277,8.335822,60.28343,15.999917,262.00394
22.902382,120.27276,8.345572,63.17195,16.000015,262.00452
22.902363,120.27273,8.365289,66.18857,16.000107,262.0051
22.902346,120.27272,8.385437,69.099304,16.000153,262.00537
22.902332,120.27269,8.382736,71.49557,16.000137,262.00522
22.902325,120.27269,8.338334,73.00406,16.00007,262.00458
22.902327,120.272675,8.272297,73.56719,16.0,262.00388
22.902334,120.272675,8.226409,73.33162,15.999952,262.0033
22.90235,120.27266,8.238644,72.49024,15.999924,262.00287
22.902369,120.27266,8.302979,71.25795,15.99989,262.0025
22.902393,120.27265,8.381224,69.861404,15.999836,262.0021
22.902416,120.27265,8.431892,68.494156,15.999758,262.0017
22.90244,120.27264,8.443804,67.18762,15.999661,262.00125
22.902466,120.27264,8.433567,65.8743,15.999564,262.00085
22.902493,120.27262,8.429921,64.50062,15.999484,262.0006
22.902517,120.27262,8.458307,63.126064,15.999439,262.00058
22.902546,120.272606,8.530637,61.880108,15.999433,262.00082
22.90257,120.272606,8.642238,60.871918,15.999454,262.00128
22.902596,120.272606,8.768423,60.111717,15.999484,262.0018
22.902618,120.27259,8.884453,59.547707,15.999514,262.00235
22.902643,120.27259,8.976607,59.115948,15.99954,262.00287
22.902666,120.27258,9.051665,58.725838,15.999563,262.00323
22.902685,120.27258,9.122077,58.270695,15.9995775,262.0032
22.902697,120.27259,9.194245,57.638145,15.99958,262.00272
22.902704,120.27259,9.262982,56.75402,15.999583,262.00198
22.902708,120.272606,9.316406,55.56082,15.999601,262.00128
22.902712,120.27264,9.346953,54.033043,15.999644,262.00073
22.902716,120.27265,9.358189,52.218544,15.999716,262.00043
22.902718,120.272675,9.356542,50.207127,15.999804,262.0003
22.902723,120.272705,9.345009,48.07712,15.999886,262.00024
22.902727,120.27272,9.321133,45.848328,15.999942,262.00015
22.90273,120.27274,9.2834015,43.528492,15.999958,261.9999
22.902735,120.27277,9.233867,41.1426,15.99994,261.99954
22.902737,120.272804,9.172692,38.725437,15.999899,261.99908
22.90274,120.27281,9.096473,36.296875,15.999848,261.9986
22.902744,120.27284,9.003346,33.85816,15.999798,261.99814
22.90275,120.27287,8.899929,31.379618,15.999746,261.9977
22.902754,120.272896,8.799457,28.818876,15.99969,261.9972
22.902756,120.27293,8.711434,26.15964,15.999627,261.9966
22.90276,120.27295,8.62795,23.52678,15.9995775,261.99615
22.902763,120.27298,8.529313,21.130075,15.999557,261.99603
22.902765,120.272995,8.396268,19.163303,15.999567,261.99634
22.902767,120.27301,8.227111,17.613895,15.999586,261.99677
22.90277,120.27302,8.033484,16.34602,15.999596,261.99716
22.90277,120.27303,7.8308372,15.211419,15.999593,261.9974
22.902771,120.27305,7.6278114,14.149741,15.999588,261.9976
22.902773,120.27306,7.4264064,13.157623,15.999587,261.9978
22.902775,120.27308,7.224785,12.247415,15.999591,261.99808
22.902775,120.27308,7.017329,11.423061,15.999598,261.99835
22.902775,120.27309,6.800394,10.674406,15.999604,261.99857
22.902777,120.27309,6.5732226,9.983402,15.99961,261.9987
22.90278,120.2731,6.340568,9.334485,15.999614,261.99878
22.902782,120.2731,6.1080484,8.719618,15.999618,261.9988
22.902784,120.2731,5.8791757,8.136973,15.999621,261.99887
22.902786,120.27312,5.654597,7.5856752,15.999625,261.9989
22.902788,120.27312,5.435609,7.066892,15.999629,261.99893
22.90279,120.27312,5.2218337,6.578944,15.999634,261.99896
22.902792,120.27312,5.01454,6.1216846,15.999638,261.99902
22.902794,120.27312,4.8138375,5.695625,15.999641,261.99905
22.902796,120.27312,4.620265,5.299596,15.999646,261.99908
22.902796,120.27312,4.434525,4.9337444,15.99965,261.9991
22.902796,120.27312,4.2569413,4.5975585,15.999654,261.99915
22.902798,120.27312,4.088109,4.290819,15.999658,261.99918
22.9028,120.27312,3.9285407,4.0132337,15.999662,261.9992
22.9028,120.27312,3.7786143,3.7640717,15.999666,261.99924
22.902802,120.27312,3.6390595,3.544283,15.99967,261.99924
22.902802,120.27312,3.5101733,3.3524065,15.999673,261.99927
22.902803,120.27312,3.3927658,3.188734,15.999677,261.99927
22.902803,120.2731,3.2872152,3.0518777,15.99968,261.99927
22.902803,120.2731,3.1937914,2.9430795,15.999682,261.9993
22.902805,120.2731,3.113251,2.861097,15.999685,261.9993
22.902805,120.2731,3.046134,2.8058577,15.999687,261.99927
22.902805,120.2731,2.9928184,2.777434,15.999689,261.99927
22.902805,120.27309,2.9540067,2.7746575,15.999691,261.99924
22.902803,120.27309,2.9299688,2.797601,15.999692,261.99924
22.902803,120.27309,2.921623,2.845826,15.999693,261.9992
22.902803,120.27309,2.9288883,2.9196975,15.999694,261.99918
22.902802,120.27309,2.9526832,3.0185585,15.999694,261.99915
22.902802,120.27308,2.9934397,3.1415322,15.999693,261.99908
22.9028,120.27308,3.0517519,3.2890565,15.999692,261.99902
22.902798,120.27308,3.1279979,3.4604008,15.99969,261.99896
22.902796,120.27308,3.2225828,3.6552734,15.999688,261.9989
22.902796,120.27308,3.3365064,3.8737466,15.999686,261.99884
22.902794,120.27306,3.469741,4.1151633,15.999682,261.99875
22.902792,120.27306,3.6229892,4.379085,15.999679,261.99866
22.902788,120.27306,3.7969263,4.665658,15.999675,261.99857
22.902786,120.27306,3.9917684,4.974151,15.999669,261.99847
22.902782,120.27306,4.2083797,5.304638,15.999663,261.99835
22.902779,120.27306,4.447003,5.6558757,15.999657,261.99823
22.902775,120.27306,4.7080436,6.029107,15.99965,261.99808
22.902773,120.27306,4.992474,6.4229436,15.999641,261.99796
22.90277,120.27306,5.3004565,6.8370934,15.999633,261.9978
22.902763,120.27306,5.6326656,7.2714825,15.999623,261.99765
22.90276,120.27306,5.989372,7.7258925,15.999613,261.99747
22.902756,120.27306,6.3670907,8.2078495,15.999601,261.99728
22.902748,120.27306,6.743378,8.761778,15.999581,261.9971
22.902739,120.27306,7.0835013,9.456363,15.99955,261.99695
22.902727,120.27306,7.3545084,10.349984,15.999504,261.9968
22.902714,120.27308,7.5495124,11.444032,15.999455,261.9967
22.902697,120.27308,7.678534,12.694883,15.999417,261.99677
22.90268,120.27309,7.7589936,14.058844,15.999398,261.99695
22.902664,120.2731,7.812471,15.507856,15.999398,261.99722
22.902649,120.2731,7.8599524,17.024456,15.99941,261.99753
22.902632,120.27312,7.913781,18.582996,15.999424,261.99774
22.902617,120.27313,7.9669347,20.126997,15.999451,261.99783
22.902601,120.27313,8.010257,21.57747,15.999505,261.99786
22.902586,120.27313,8.044234,22.869678,15.999598,261.9979
22.90257,120.27313,8.072081,24.013777,15.9997015,261.998
22.902557,120.27312,8.085801,25.066761,15.999784,261.99814
22.902544,120.27312,8.072377,26.10111,15.999826,261.99832
22.902533,120.2731,8.032351,27.188948,15.99984,261.9986
22.902517,120.2731,7.9783597,28.4029,15.999841,261.999
22.902504,120.27309,7.921911,29.781328,15.999836,261.99942
22.90249,120.27309,7.8653545,31.219234,15.999825,261.99976
22.902477,120.27308,7.809635,32.52065,15.999817,261.99994
22.902468,120.27306,7.7585073,33.514008,15.999828,261.99994
22.902462,120.27305,7.720965,34.228027,15.999859,261.99997
22.902458,120.27302,7.703328,34.82609,15.999891,262.0001
22.902454,120.27301,7.7064342,35.473183,15.999902,262.0002
22.90245,120.272995,7.720695,36.21628,15.999882,262.0003
22.902447,120.272964,7.7344155,37.02383,15.99984,262.00027
22.902445,120.27295,7.7398443,37.85578,15.999789,262.00024
22.902443,120.27293,7.7388177,38.714478,15.999744,262.0002
22.902441,120.27291,7.7370353,39.626514,15.999709,262.00018
22.90244,120.272896,7.7388988,40.6141,15.999684,262.0002
22.902437,120.27287,7.7463803,41.6646,15.999668,262.00027
22.902435,120.27286,7.761127,42.743813,15.99966,262.0004
22.902433,120.27283,7.7835984,43.80871,15.999659,262.00055
22.902433,120.27281,7.815577,44.79929,15.999662,262.00067
22.902437,120.272804,7.860763,45.64622,15.999666,262.00082
22.902441,120.27277,7.9215326,46.294262,15.999669,262.00092
22.90245,120.27276,7.9894333,46.776585,15.99967,262.00104
22.902458,120.27274,8.047772,47.184963,15.9996605,262.00113
22.90247,120.27272,8.081992,47.61197,15.999639,262.00122
22.902477,120.272705,8.096793,48.114094,15.999613,262.0013
22.902487,120.27269,8.110568,48.718292,15.999598,262.00146
22.902496,120.27266,8.142438,49.430927,15.9996,262.00174
22.902506,120.27265,8.194025,50.170155,15.999607,262.00195
22.902517,120.27264,8.255065,50.796787,15.999601,262.002
22.902527,120.27262,8.310839,51.164318,15.999579,262.00183
22.902538,120.27262,8.35643,51.17104,15.999547,262.0015
22.902554,120.272606,8.397592,50.749805,15.99951,262.00104
22.902569,120.272606,8.444613,49.876495,15.999472,262.00055
22.902588,120.272606,8.501981,48.661083,15.999444,262.00012
22.902605,120.27262,8.562751,47.292007,15.999434,261.99982
22.902624,120.27262,8.61612,45.944267,15.999438,261.99966
22.902641,120.27262,8.660658,44.679314,15.999446,261.99963
22.90266,120.27264,8.707464,43.49437,15.999451,261.99963
22.902678,120.27264,8.769666,42.37292,15.9994545,261.9997
22.902697,120.27264,8.839078,41.265354,15.99945,261.99963
22.902712,120.27265,8.892204,40.09634,15.999432,261.99933
22.90272,120.27266,8.904061,38.791782,15.999402,261.99875
22.902725,120.272675,8.878268,37.34796,15.999383,261.99814
22.902727,120.27269,8.838376,35.802498,15.999396,261.99774
22.902729,120.27272,8.812529,34.20823,15.999447,261.99768
22.902733,120.27273,8.812583,32.595615,15.999522,261.99783
22.902737,120.27274,8.834027,30.97906,15.9995985,261.99796
22.902739,120.27277,8.859983,29.348692,15.99966,261.998
22.90274,120.27279,8.866087,27.674192,15.999689,261.9979
22.902742,120.27281,8.835567,25.93269,15.999684,261.99768
22.902744,120.27283,8.767154,24.132002,15.999652,261.9974
22.902748,120.27284,8.680374,22.319256,15.999611,261.99713
22.90275,120.27287,8.595377,20.5467,15.999574,261.99686
22.902754,120.27288,8.522534,18.842535,15.999544,261.99667
22.902756,120.272896,8.459252,17.208221,15.999516,261.99646
22.902756,120.27293,8.401453,15.640036,15.999483,261.99628
22.902758,120.27294,8.346787,14.145138,15.999446,261.9961
22.902761,120.272964,8.294714,12.762398,15.999409,261.99594
22.902763,120.27298,8.24329,11.546839,15.999378,261.99585
22.902765,120.272995,8.191298,10.552091,15.999353,261.99588
22.902765,120.27301,8.135686,9.831567,15.999337,261.99603
