Index 30, MSE: 32113.810747660227
Index 2277, MSE: 644.2688963669236
Index 2278, MSE: 313.8129105363723
Index 2279, MSE: 224.53568023411052
Index 2280, MSE: 120.20321132347773
Index 2281, MSE: 92.8790062530091
Index 2282, MSE: 149.47836131968916
Index 2283, MSE: 181.1698781447199
Index 2284, MSE: 262.2977944447791
Index 2285, MSE: 312.4600210488564
Index 2286, MSE: 91.6896777588068
Index 2287, MSE: 251.8723146634595
Index 2288, MSE: 327.5005121791852
Index 2289, MSE: 585.1197389134696
Index 2290, MSE: 1068.0721626219204
Index 2291, MSE: 1962.3681343373598
Index 2292, MSE: 1930.4870641867208
Index 2293, MSE: 2511.1731852960284
Index 2294, MSE: 3439.3434875678718
Index 2295, MSE: 4471.237158913252
Index 2296, MSE: 5402.413410537235
Index 2297, MSE: 6395.063879401224
Index 2298, MSE: 8891.99138565393
Index 2299, MSE: 9363.611898522564
Index 2300, MSE: 11313.455464148605
Index 2301, MSE: 12159.158341132874
Index 2302, MSE: 14209.936401606705
Index 2303, MSE: 16935.079564001655
Index 2304, MSE: 19451.897005977466
Index 2305, MSE: 21631.073773626154
Index 2306, MSE: 22868.859310807555
Index 2307, MSE: 26481.91652754435
Index 2308, MSE: 27327.1602192763
Index 2309, MSE: 28013.327230976454
Index 2310, MSE: 28558.505199064428
Index 2311, MSE: 28162.876867594914
Index 2312, MSE: 28323.380467208368
Index 2313, MSE: 28458.721838806858
Index 2314, MSE: 27953.246329711958
Index 2315, MSE: 28578.2940142844
Index 2316, MSE: 28920.671762318063
Index 2317, MSE: 29038.984804836058
Index 2318, MSE: 28382.49086200564
Index 2319, MSE: 26187.889570727017
Index 2320, MSE: 23579.001666178043
Index 2321, MSE: 21999.7803256875
Index 2322, MSE: 20206.065587365298
Index 2323, MSE: 17591.379902594108
Index 2324, MSE: 15222.957148760566
Index 2325, MSE: 13456.28912946446
Index 2326, MSE: 12148.786608927643
Index 2327, MSE: 10717.556367965279
Index 2328, MSE: 9112.518729781257
Index 2329, MSE: 7561.701180816723
Index 2330, MSE: 6622.339998772371
Index 2331, MSE: 5541.72328379233
Index 2332, MSE: 4283.53215327847
Index 2333, MSE: 3152.060790761741
Index 2334, MSE: 2329.0259656961503
Index 2335, MSE: 1774.3106343732109
Index 2336, MSE: 1216.6526051315684
Index 2337, MSE: 766.5188877303655
Index 2338, MSE: 528.6153544098723
Index 2339, MSE: 438.27603504745395
Index 2340, MSE: 503.7200782805091
Index 2341, MSE: 491.80097092318186
Index 2342, MSE: 382.95069831305756
Index 2343, MSE: 386.4146361288792
Index 2344, MSE: 393.25262446923347
Index 2345, MSE: 316.8425633696616
Index 2346, MSE: 323.8521380417027
Index 2347, MSE: 86.64201177715772
Index 2348, MSE: 242.56974817080695
Index 2349, MSE: 289.24789958023274
Index 2350, MSE: 310.5376362973935
Index 2351, MSE: 142.52836053181545
Index 2352, MSE: 198.1761467370694
Index 2353, MSE: 200.38082434685055
Index 2354, MSE: 195.7625345569625
Index 2355, MSE: 294.37963676165845
Index 2356, MSE: 130.28209494830676
Index 2357, MSE: 208.29882364445965
Index 2358, MSE: 108.70024894889184
Index 2359, MSE: 137.71659488264353
Index 2360, MSE: 139.91101369326586
Index 2361, MSE: 88.90057226948755
Index 2362, MSE: 88.62650985806214
Index 2363, MSE: 92.53858143880596
Index 2364, MSE: 59.84559232177664
Index 2365, MSE: 49.73929631498613
Index 2366, MSE: 162.7286404784655
Index 2367, MSE: 32.350842210367915
Index 2368, MSE: 57.0906883349651
Index 2369, MSE: 64.62672626366
Index 2370, MSE: 82.68321801578767
Index 2371, MSE: 54.559394980612204
Index 2372, MSE: 89.12383930785687
Index 2373, MSE: 68.74144924844451
Index 2374, MSE: 123.38803954509729
Index 2375, MSE: 54.47007029017919
Index 2376, MSE: 2.411149641511535
Index 2377, MSE: 57.32542409189889
Index 2378, MSE: 78.670331025164
Index 2379, MSE: 3.0168346352282795
Index 2380, MSE: 49.499073114518325
Index 2381, MSE: 64.5937479375556
Index 2382, MSE: 74.8723828687921
Index 2383, MSE: 91.32419417110458
Index 2384, MSE: 126.10749241547249
Index 2385, MSE: 50.795476620653545
Index 2386, MSE: 183.589022796278
Index 2387, MSE: 170.37900122728993
Index 2388, MSE: 132.9962082467209
Index 2389, MSE: 128.19485643399693
Index 2390, MSE: 95.0931859711352
Index 2391, MSE: 81.66761904255235
Index 2392, MSE: 61.42409794217218
Index 2393, MSE: 94.73456745522947
Index 2394, MSE: 55.93586004137933
Index 2395, MSE: 95.0739055971884
Index 2396, MSE: 73.69932786797403
Index 2397, MSE: 94.01753612113312
Index 2398, MSE: 132.1077048539037
Index 2399, MSE: 166.2426248556949
Index 2400, MSE: 81.7394697410179
Index 2401, MSE: 73.37531096953867
Index 2402, MSE: 111.11525724310735
Index 2403, MSE: 94.5828635678228
Index 2404, MSE: 107.25405987121862
Index 2405, MSE: 154.44927809813188
Index 2406, MSE: 156.90236797486077
Index 2407, MSE: 124.69584905845177
Index 2408, MSE: 66.48950782294912
Index 2409, MSE: 16.432830607654324
Index 2410, MSE: 26.309953865087962
Index 2411, MSE: 25.69271106914592
Index 2412, MSE: 21.887690241285835
Index 2413, MSE: 11.46078466433059
Index 2414, MSE: 10.98527792966336
Index 2415, MSE: 19.773728939518872
Index 2416, MSE: 8.797040720684105
Index 2417, MSE: 25.825680600925704
Index 2418, MSE: 17.417414824687352
Index 2419, MSE: 14.35034778828023
Index 2420, MSE: 47.9957027197212
Index 2421, MSE: 50.80084801131385
Index 2422, MSE: 57.7500941806276
Index 2423, MSE: 43.355565895215136
Index 2424, MSE: 39.992438579982974
Index 2425, MSE: 2.4037881444631863
Index 2426, MSE: 0.505098994372831
Index 2427, MSE: 0.5228138362440445
Index 2428, MSE: 24.082403894562088
Index 2429, MSE: 41.24927776885444
Index 2430, MSE: 9.232972547837308
Index 2431, MSE: 0.6725702118427064
Index 2432, MSE: 3.0772540128667942
Index 2433, MSE: 2.8960804566503224
Index 2434, MSE: 17.641845526726794
Index 2435, MSE: 25.892139351080345
Index 2436, MSE: 4.6547184272475635
Index 2437, MSE: 8.59637950173042
Index 2438, MSE: 6.022455510706295
Index 2439, MSE: 1.4138732898525375
Index 2440, MSE: 7.947931023477415
Index 2441, MSE: 1.7555553997544526
Index 2442, MSE: 11.853960442546644
Index 2443, MSE: 7.82525729825261
Index 2444, MSE: 7.758660647147194
Index 2445, MSE: 68.3216886518352
Index 2446, MSE: 22.492014012632072
Index 2447, MSE: 64.41844085023982
Index 2448, MSE: 32.7779814252193
Index 2449, MSE: 17.304238782411264
Index 2450, MSE: 45.827409255349124
Index 2451, MSE: 44.95472884495328
Index 2452, MSE: 15.299241076736665
Index 2453, MSE: 22.505033607769334
Index 2454, MSE: 20.422123687403808
Index 2455, MSE: 5.036531322886895
Index 2456, MSE: 1.7746417044337892
Index 2457, MSE: 8.913724156521335
Index 2458, MSE: 3.293082887942205
Index 2459, MSE: 14.420263341223814
Index 2460, MSE: 0.7322391990111471
Index 2461, MSE: 10.786992549885605
Index 2462, MSE: 7.934244081550376
Index 2463, MSE: 1.8245415566880039
Index 2464, MSE: 65.15196167804291
Index 2465, MSE: 68.28821739721815
Index 2466, MSE: 17.005265781043892
Index 2467, MSE: 29.720336756811317
Index 2468, MSE: 35.54355092892421
Index 2469, MSE: 2.8617107020496193
Index 2470, MSE: 4.328621145317509
Index 2471, MSE: 8.387579449451628
Index 2472, MSE: 38.19774471701223
Index 2473, MSE: 50.02061867411819
Index 2474, MSE: 27.88961521554855
Index 2475, MSE: 70.45951040395421
Index 2476, MSE: 23.49472636242298
Index 2477, MSE: 9.4221618596061
Index 2478, MSE: 0.4506668022242561
Index 2479, MSE: 6.935573858067357
Index 2480, MSE: 4.023801430751489
Index 2481, MSE: 1.460350082561618
Index 2482, MSE: 0.4120200174812463
Index 2483, MSE: 11.137641367650508
Index 2484, MSE: 11.940046474167625
Index 2485, MSE: 3.3025145857348988
Index 2486, MSE: 0.44913506857531443
Index 2487, MSE: 5.14006413604418
Index 2488, MSE: 1.2869489067073856
Index 2489, MSE: 1.7854931578590494
Index 2490, MSE: 4.475641982732458
Index 2491, MSE: 1.3768198998145522
Index 2492, MSE: 3.2557750856918712
Index 2493, MSE: 28.17863705909107
Index 2494, MSE: 58.02015202475505
Index 2495, MSE: 50.006473620865314
Index 2496, MSE: 33.698576805437405
Index 2497, MSE: 46.61214578118548
Index 2498, MSE: 15.664909828410657
Index 2499, MSE: 0.5897472455191383
Index 2500, MSE: 4.453131511408612
Index 2501, MSE: 1.178710916131598
Index 2502, MSE: 1.9306074714264119
Index 2503, MSE: 4.046731671431696
Index 2504, MSE: 17.003508936640063
Index 2505, MSE: 4.463228804776027
Index 2506, MSE: 83.67194137307696
Index 2507, MSE: 164.43114349746128
Index 2508, MSE: 236.15216126476523
Index 2509, MSE: 308.1482388285228
Index 2510, MSE: 487.21024648836783
Index 2511, MSE: 519.8163291953318
Index 2512, MSE: 642.3749584239617
Index 2513, MSE: 765.8267079096313
Index 2514, MSE: 731.6733085932375
Index 2515, MSE: 758.657724927967
Index 2516, MSE: 674.2287984704484
Index 2517, MSE: 698.7584094799171
Index 2518, MSE: 707.728127690658
Index 2519, MSE: 649.5976535424456
Index 2520, MSE: 733.6920787577242
Index 2521, MSE: 674.1242506748814
Index 2522, MSE: 698.1874985800197
Index 2523, MSE: 720.004298604589
Index 2524, MSE: 673.2301634393747
Index 2525, MSE: 597.0546715979831
Index 2526, MSE: 498.9624946584973
Index 2527, MSE: 638.4040991561644
Index 2528, MSE: 584.8102499032004
Index 2529, MSE: 634.7783859764517
Index 2530, MSE: 628.0497129285578
Index 2531, MSE: 675.3444816435417
Index 2532, MSE: 706.9065100707081
Index 2533, MSE: 502.59500374477784
Index 2534, MSE: 415.8638315768919
Index 2535, MSE: 347.6814469971876
Index 2536, MSE: 276.6857235309953
Index 2537, MSE: 240.42170105536454
Index 2538, MSE: 192.53851878234062
Index 2539, MSE: 59.80118500983661
Index 2540, MSE: 2.322873352425308
Index 2541, MSE: 3.619846504319693
Index 2542, MSE: 25.40430266002809
Index 2543, MSE: 63.32279482681994
Index 2544, MSE: 92.12844509502848
Index 2545, MSE: 110.61120954587017
Index 2546, MSE: 79.00772614844132
Index 2547, MSE: 158.90474648521794
Index 2548, MSE: 175.19076036322338
Index 2549, MSE: 116.20812435418541
Index 2550, MSE: 110.2073805253944
Index 2551, MSE: 107.89557328081996
Index 2552, MSE: 120.0879932556968
Index 2553, MSE: 95.2608576252412
Index 2554, MSE: 143.10617809532133
Index 2555, MSE: 50.158105764304025
Index 2556, MSE: 51.40417356241924
Index 2557, MSE: 140.70832821971825
Index 2558, MSE: 163.6454305691419
Index 2559, MSE: 97.3911267313714
Index 2560, MSE: 175.60511984001994
Index 2561, MSE: 6.743525651556875
Index 2562, MSE: 43.46786612337556
Index 2563, MSE: 36.27255037982392
Index 2564, MSE: 56.567470880911095
Index 2565, MSE: 64.05204307515858
Index 2566, MSE: 0.3774320420615392
Index 2567, MSE: 64.96483675608665
Index 2568, MSE: 68.09250132068108
Index 2569, MSE: 17.660597828338236
Index 2570, MSE: 0.39694946735490416
Index 2571, MSE: 4.396074813577609
Index 2572, MSE: 13.354191272668942
Index 2573, MSE: 11.950659553196976
Index 2574, MSE: 24.785111839617528
Index 2575, MSE: 33.0115061892318
Index 2576, MSE: 54.01591013416675
Index 2577, MSE: 73.39670289806163
Index 2578, MSE: 45.005409113430595
Index 2579, MSE: 28.930072467241217
Index 2580, MSE: 8.83059733011264
Index 2581, MSE: 60.06347090659286
Index 2582, MSE: 87.80698658973004
Index 2583, MSE: 54.64667676919499
Index 2584, MSE: 70.84255252233838
Index 2585, MSE: 17.508297832203482
Index 2586, MSE: 84.84211174343945
Index 2587, MSE: 21.469962256950225
Index 2588, MSE: 30.10119850684313
Index 2589, MSE: 65.79122089820241
Index 2590, MSE: 33.18139690472637
Index 2591, MSE: 19.167263578028948
Index 2592, MSE: 2.7885021839633417
Index 2593, MSE: 1.6233866901267222
Index 2594, MSE: 7.0915296488533945
Index 2595, MSE: 11.327946009243538
Index 2596, MSE: 24.507291828816776
Index 2597, MSE: 20.390699679416453
Index 2598, MSE: 9.639966785138668
Index 2599, MSE: 3.1029460239077236
Index 2600, MSE: 6.623828005345327
Index 2601, MSE: 4.6050668182111485
Index 2602, MSE: 23.34968043384626
Index 2603, MSE: 130.25301174147867
Index 2604, MSE: 1749.6090190806965
Index 2605, MSE: 5738.698509013582
Index 2606, MSE: 8920.022548514267
Index 2607, MSE: 13796.160948203988
Index 2608, MSE: 19934.5144662185
Index 2609, MSE: 24796.071263002148
Index 2610, MSE: 23249.321015483263
Index 2611, MSE: 23406.273718550845
Index 2612, MSE: 21886.09606479248
Index 2613, MSE: 22518.409748317372
Index 2614, MSE: 23602.503413968676
Index 2615, MSE: 22934.23750867965
Index 2616, MSE: 23379.032959515243
Index 2617, MSE: 24430.73610498593
Index 2618, MSE: 24942.66447482791
Index 2619, MSE: 25078.848626594216
Index 2620, MSE: 23395.07041457864
Index 2621, MSE: 25378.03054444261
Index 2622, MSE: 25341.862654985947
Index 2623, MSE: 25905.36655381934
Index 2624, MSE: 25916.140312889474
Index 2625, MSE: 27353.629002665493
Index 2626, MSE: 28159.6132308604
Index 2627, MSE: 29100.042921295666
Index 2628, MSE: 29229.024860077014
Index 2629, MSE: 27609.906092164372
Index 2630, MSE: 27381.63386631261
Index 2631, MSE: 26352.58299048359
Index 2632, MSE: 28185.222478187687
Index 2633, MSE: 24240.961210365374
Index 2634, MSE: 15769.228822785653
Index 2635, MSE: 9493.163782579351
Index 2636, MSE: 4448.517443768781
Index 2637, MSE: 2044.770873169787
Index 2638, MSE: 583.9834859760643
Index 2639, MSE: 72.67086979271457
Index 2640, MSE: 171.51907820228655
Index 2641, MSE: 182.31476060934003
Index 2642, MSE: 172.7229810827157
Index 2643, MSE: 176.3156472332313
Index 2644, MSE: 170.80507488698015
Index 2645, MSE: 152.07547986528718
Index 2646, MSE: 138.7103007862243
Index 2647, MSE: 127.93848879338678
Index 2648, MSE: 133.32714910009614
Index 2649, MSE: 153.6004725032899
Index 2650, MSE: 97.82431879176391
Index 2651, MSE: 59.862426942710734
Index 2652, MSE: 42.66323563665431
Index 2653, MSE: 19.290552204150366
Index 2654, MSE: 13.981847853069821
Index 2655, MSE: 9.09790886486272
Index 2656, MSE: 0.376529831688254
Index 2657, MSE: 17.60681501024808
Index 2658, MSE: 45.241960557162514
Index 2659, MSE: 33.107656685993476
Index 2660, MSE: 28.795345410912304
Index 2661, MSE: 29.756487886689964
Index 2662, MSE: 63.32158301390816
Index 2663, MSE: 114.43660346162017
Index 2664, MSE: 92.6773634128874
Index 2665, MSE: 266.3993949617922
Index 2666, MSE: 71.47117596906713
Index 2667, MSE: 120.16153302679201
Index 2668, MSE: 242.46369122828284
Index 2669, MSE: 339.0055741891181
Index 2670, MSE: 563.5262415795178
Index 2671, MSE: 367.6906813296837
Index 2672, MSE: 289.4949612641886
Index 2673, MSE: 307.53080473226214
Index 2674, MSE: 288.16631970273653
Index 2675, MSE: 177.6940506511277
Index 2676, MSE: 161.30330594834348
Index 2677, MSE: 250.37625038714324
Index 2678, MSE: 294.0231349047693
Index 2679, MSE: 305.9676068655835
Index 2680, MSE: 290.71245868796956
Index 2681, MSE: 328.6747530959504
Index 2682, MSE: 223.2390688589804
Index 2683, MSE: 286.32793307634546
Index 2684, MSE: 229.75198726251634
Index 2685, MSE: 265.4392615725555
Index 2686, MSE: 177.49035532700904
Index 2687, MSE: 142.47776018576295
Index 2688, MSE: 97.33073282527705
Index 2689, MSE: 54.77714241240553
Index 2690, MSE: 31.89763165918122
Index 2691, MSE: 74.73399022359953
Index 2692, MSE: 5.239163872600275
Index 2693, MSE: 4.14829555639129
Index 2694, MSE: 7.967714284852508
Index 2695, MSE: 4.41860269121232
Index 2696, MSE: 7.440037593316255
Index 2697, MSE: 42.96946401278683
Index 2698, MSE: 56.01913897025356
Index 2699, MSE: 22.17541726722682
Index 2700, MSE: 6.714935212837595
Index 2701, MSE: 13.900854424719666
Index 2702, MSE: 17.383657671101734
Index 2703, MSE: 2.1576596552717593
Index 2704, MSE: 0.6932898205826263
Index 2705, MSE: 5.21993692239622
Index 2706, MSE: 4.219849686691844
Index 2707, MSE: 0.47983218349466633
Index 2708, MSE: 0.6166110547038554
Index 2709, MSE: 0.36621243902784406
Index 2710, MSE: 1.091119245202608
Index 2711, MSE: 3.417856736945451
Index 2712, MSE: 5.108079868249576
Index 2713, MSE: 13.078639039358547
Index 2714, MSE: 15.12316238651732
Index 2715, MSE: 1.848217386262801
Index 2716, MSE: 1.6959582891622977
Index 2717, MSE: 1.5586407526047472
Index 2718, MSE: 4.213247912993065
Index 2719, MSE: 0.4692724338757466
Index 2720, MSE: 0.5185709245578014
Index 2721, MSE: 2.7025705423839423
Index 2722, MSE: 5.174856839754026
Index 2723, MSE: 2.970114838028969
Index 2724, MSE: 24.323031036199353
Index 2725, MSE: 1.8463781860603163
Index 2726, MSE: 0.44110004227836613
Index 2727, MSE: 16.808084055935357
Index 2728, MSE: 60.437558660736734
Index 2729, MSE: 62.351293847468476
Index 2730, MSE: 49.50053246689061
Index 2731, MSE: 54.07497618384452
Index 2732, MSE: 36.13345204266219
Index 2733, MSE: 9.742049752882993
Index 2734, MSE: 3.499758942191832
Index 2735, MSE: 5.833496413175388
Index 2736, MSE: 53.30992356558417
Index 2737, MSE: 19.279519364101326
Index 2738, MSE: 29.329939283666533
Index 2739, MSE: 21.93885991540951
Index 2740, MSE: 19.408924651816914
Index 2741, MSE: 22.649374256193003
Index 2742, MSE: 4.542399441167458
Index 2743, MSE: 23.51383776072659
Index 2744, MSE: 10.065459369491107
Index 2745, MSE: 0.4583301282467358
Index 2746, MSE: 0.5300969387860709
Index 2747, MSE: 14.134686202303756
Index 2748, MSE: 79.24287305455287
Index 2749, MSE: 62.1309977284019
Index 2750, MSE: 49.418509227216326
Index 2751, MSE: 85.4984948894256
Index 2752, MSE: 63.064519299287504
Index 2753, MSE: 87.89898307173145
Index 2754, MSE: 63.77019796470251
Index 2755, MSE: 199.4037190447276
Index 2756, MSE: 10.851605600368522
Index 2757, MSE: 0.9541349432845306
Index 2758, MSE: 15.788389985907926
Index 2759, MSE: 34.2872385769823
Index 2760, MSE: 107.41156013360552
Index 2761, MSE: 32.46888449977263
Index 2762, MSE: 16.451427008081357
Index 2763, MSE: 9.489552353580583
Index 2764, MSE: 0.5384622968289745
Index 2765, MSE: 1.1717260955279227
Index 2766, MSE: 20.835901701246083
Index 2767, MSE: 60.83030138514647
Index 2768, MSE: 124.34960334987575
Index 2769, MSE: 124.64774993148991
Index 2770, MSE: 80.9844364839317
Index 2771, MSE: 42.76810347364083
Index 2772, MSE: 36.190555055613444
Index 2773, MSE: 61.922565093008664
Index 2774, MSE: 40.45198707422718
Index 2775, MSE: 58.858163954328575
Index 2776, MSE: 114.48225427313157
Index 2777, MSE: 106.44517243871816
Index 2778, MSE: 63.87956177975722
Index 2779, MSE: 49.696289583843736
Index 2780, MSE: 74.98593207303645
Index 2781, MSE: 49.29594275341925
Index 2782, MSE: 32.80789163797558
Index 2783, MSE: 24.044927621669185
Index 2784, MSE: 46.18354941896778
Index 2785, MSE: 55.64276772803012
Index 2786, MSE: 55.4689871772596
Index 2787, MSE: 92.59871572308913
Index 2788, MSE: 78.98127999855998
Index 2789, MSE: 65.34984065337999
Index 2790, MSE: 44.93767389935462
Index 2791, MSE: 0.3957412003328355
Index 2792, MSE: 12.884989503872399
Index 2793, MSE: 2.3305405650894824
Index 2794, MSE: 17.537885017168147
Index 2795, MSE: 44.15347426735655
Index 2796, MSE: 31.73822301687443
Index 2797, MSE: 51.47833945955958
Index 2798, MSE: 54.1644354474912
Index 2799, MSE: 20.72959265211819
Index 2800, MSE: 18.911521527716975
Index 2801, MSE: 20.744211783504095
Index 2802, MSE: 19.359231122741637
Index 2803, MSE: 30.937661133473096
Index 2804, MSE: 24.41525341147137
Index 2805, MSE: 1.6250018919282583
Index 2806, MSE: 1.1718676365971037
Index 2807, MSE: 1.2586433539716448
Index 2808, MSE: 9.701637929505596
Index 2809, MSE: 4.154443696829914
Index 2810, MSE: 0.3594093164441576
Index 2811, MSE: 4.802077690235482
Index 2812, MSE: 2.4584083021521246
Index 2813, MSE: 0.822651265299445
Index 2814, MSE: 0.37209986419920177
Index 2815, MSE: 14.884570244909257
Index 2816, MSE: 19.983323289147457
Index 2817, MSE: 62.448145128993836
Index 2818, MSE: 17.363732239591304
Index 2819, MSE: 5.062851232494627
Index 2820, MSE: 4.405783368002995
Index 2821, MSE: 25.032446540696224
Index 2822, MSE: 60.791216434832165
Index 2823, MSE: 117.89206471815174
Index 2824, MSE: 98.33699533691384
Index 2825, MSE: 86.64885245638771
Index 2826, MSE: 36.22750680554469
Index 2827, MSE: 8.856335825201375
Index 2828, MSE: 0.9033923197169056
Index 2829, MSE: 2.299059432034644
Index 2830, MSE: 0.7776276406555384
Index 2831, MSE: 1.4543404250994787
Index 2832, MSE: 0.37242699246366134
Index 2833, MSE: 1.9287885513059206
Index 2834, MSE: 6.113285488694725
Index 2835, MSE: 1.155814660557457
Index 2836, MSE: 2.23386952311435
Index 2837, MSE: 0.45362226516027176
Index 2838, MSE: 30.791623300090688
Index 2839, MSE: 0.3799961943134365
Index 2840, MSE: 0.34978202109863576
Index 2841, MSE: 15.482006208000278
Index 2842, MSE: 7.2925314295185295
Index 2843, MSE: 1.9178646809318314
Index 2844, MSE: 7.721109648568191
Index 2845, MSE: 0.45023752642445247
Index 2846, MSE: 1.5483036750390982
Index 2847, MSE: 1.2319805068132024
Index 2848, MSE: 0.9066638543708345
Index 2849, MSE: 0.35055838131166484
Index 2850, MSE: 7.990215353490605
Index 2851, MSE: 5.022574451776134
Index 2852, MSE: 2.1593551173415015
Index 2853, MSE: 4.360900863173403
Index 2854, MSE: 41.1152133374193
Index 2855, MSE: 52.68627207943533
Index 2856, MSE: 37.77381991692267
Index 2857, MSE: 1.2378375016310619
Index 2858, MSE: 14.698139300746385
Index 2859, MSE: 0.7397810571771523
Index 2860, MSE: 1.5834993216297975
Index 2861, MSE: 3.347049679660039
Index 2862, MSE: 3.7117642994779114
Index 2863, MSE: 1.3701543889751597
Index 2864, MSE: 8.29682949491971
Index 2865, MSE: 0.9245385516770138
Index 2866, MSE: 0.7199283639782893
Index 2867, MSE: 0.6191071486667106
Index 2868, MSE: 12.98085306524898
Index 2869, MSE: 41.479699511465554
Index 2870, MSE: 64.78605843604844
Index 2871, MSE: 76.3159121209118
Index 2872, MSE: 72.06589979833895
Index 2873, MSE: 51.048834933596225
Index 2874, MSE: 37.40697058936505
Index 2875, MSE: 8.546314629927616
Index 2876, MSE: 2.5993499893041743
Index 2877, MSE: 4.112413388895347
Index 2878, MSE: 0.9363585878372701
Index 2879, MSE: 14.563693696398516
Index 2880, MSE: 29.605737958498626
Index 2881, MSE: 32.0964246581448
Index 2882, MSE: 58.88806736523026
Index 2883, MSE: 12.823011569294415
Index 2884, MSE: 0.33775570093916113
Index 2885, MSE: 1.0968043015414324
Index 2886, MSE: 1.9292803138777097
Index 2887, MSE: 2.010176727783039
Index 2888, MSE: 0.32156268577287
Index 2889, MSE: 25.24623575185493
Index 2890, MSE: 40.16095142040556
Index 2891, MSE: 46.051714443166055
Index 2892, MSE: 42.06634104324767
Index 2893, MSE: 15.614124408085475
Index 2894, MSE: 37.347917427742914
Index 2895, MSE: 51.105536679592966
Index 2896, MSE: 52.03299300038427
Index 2897, MSE: 28.976705660426507
Index 2898, MSE: 7.544561830343825
Index 2899, MSE: 7.795395432251829
Index 2900, MSE: 6.487107442082535
Index 2901, MSE: 8.326894479802384
Index 2902, MSE: 1.3123117431236004
Index 2903, MSE: 4.533361259574587
Index 2904, MSE: 14.64341083467549
Index 2905, MSE: 75.95354212866003
Index 2906, MSE: 142.70573877382256
Index 2907, MSE: 145.0377230405317
Index 2908, MSE: 88.94397383805979
Index 2909, MSE: 73.72053015557714
Index 2910, MSE: 37.03445310148643
Index 2911, MSE: 48.24825535569025
Index 2912, MSE: 53.24436311268368
Index 2913, MSE: 165.0684724923372
Index 2914, MSE: 270.5047212557226
Index 2915, MSE: 253.86771474766974
Index 2916, MSE: 207.1434674921857
Index 2917, MSE: 142.3206934394349
Index 2918, MSE: 106.34428670816878
Index 2919, MSE: 40.85772850039953
Index 2920, MSE: 26.923285838441604
Index 2921, MSE: 43.12279364015043
Index 2922, MSE: 40.16927077896157
Index 2923, MSE: 60.40807886097474
Index 2924, MSE: 54.97743547731559
Index 2925, MSE: 52.8486481847895
Index 2926, MSE: 155.3776368162596
Index 2927, MSE: 235.76556227067147
Index 2928, MSE: 196.0786574833851
Index 2929, MSE: 118.14162943781213
Index 2930, MSE: 71.67764700144996
Index 2931, MSE: 161.4604436457053
Index 2932, MSE: 167.20716981350702
Index 2933, MSE: 246.84940340576438
Index 2934, MSE: 280.22952494560275
Index 2935, MSE: 226.8207777853389
Index 2936, MSE: 141.1876114878501
Index 2937, MSE: 101.26505223494111
Index 2938, MSE: 210.6988043113521
Index 2939, MSE: 247.80084691323995
Index 2940, MSE: 352.4882697264439
Index 2941, MSE: 379.75290260346037
Index 2942, MSE: 335.9217966282446
Index 2943, MSE: 169.70403511606415
Index 2944, MSE: 109.36848979059711
Index 2945, MSE: 106.41285643885273
Index 2946, MSE: 169.53633231897643
Index 2947, MSE: 192.35981324087345
Index 2948, MSE: 198.1433521211139
Index 2949, MSE: 218.86870518312082
Index 2950, MSE: 262.00597215413205
Index 2951, MSE: 223.9433615128819
Index 2952, MSE: 223.26924021572816
Index 2953, MSE: 241.97454305049726
Index 2954, MSE: 269.72734347861416
Index 2955, MSE: 257.4457034311492
Index 2956, MSE: 118.75565891678026
Index 2957, MSE: 69.99176557311526
Index 2958, MSE: 47.003071583965614
Index 2959, MSE: 37.97583131119979
Index 2960, MSE: 60.703825792370814
Index 2961, MSE: 19.33024744715964
Index 2962, MSE: 27.363679005845057
Index 2963, MSE: 28.41890701884594
Index 2964, MSE: 35.21563418340868
Index 2965, MSE: 51.6623572442879
Index 2966, MSE: 49.475060261044604
Index 2967, MSE: 217.3805439699495
Index 2968, MSE: 94.09581205775982
Index 2969, MSE: 78.70157574664722
Index 2970, MSE: 58.416081374433276
Index 2971, MSE: 29.318466204827256
Index 2972, MSE: 3.4850767265833187
Index 2973, MSE: 6.029037903620953
Index 2974, MSE: 13.367436542101968
Index 2975, MSE: 41.405752340616495
Index 2976, MSE: 50.56518296940161
Index 2977, MSE: 6.678119519001058
Index 2978, MSE: 86.85955897022627
Index 2979, MSE: 149.25640142291587
Index 2980, MSE: 134.79152750033668
Index 2981, MSE: 126.5428070299131
Index 2982, MSE: 182.87295031161102
Index 2983, MSE: 204.29585235878255
Index 2984, MSE: 157.6244620408708
Index 2985, MSE: 177.23187904872407
Index 2986, MSE: 326.70168896829483
Index 2987, MSE: 359.359049878949
Index 2988, MSE: 482.99987019846884
Index 2989, MSE: 560.0607419608199
Index 2990, MSE: 548.7490724859448
Index 2991, MSE: 368.1283408155968
Index 2992, MSE: 488.3130973561659
Index 2993, MSE: 443.250001834638
Index 2994, MSE: 428.8900261653721
Index 2995, MSE: 489.1825712424659
Index 2996, MSE: 482.898366128139
Index 2997, MSE: 451.21796081942307
Index 2998, MSE: 687.6243569612787
Index 2999, MSE: 890.8527608686665
Index 3000, MSE: 905.5847073945441
Index 3001, MSE: 1110.609079004091
Index 3002, MSE: 1146.2659306152595
Index 3003, MSE: 1482.379293827551
Index 3004, MSE: 520.0467232516961
Index 3005, MSE: 356.5742599611818
Index 3006, MSE: 211.00552445098796
Index 3007, MSE: 172.36633019365374
