Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902596,120.27423,11.233766,16.07932,15.998654,261.99393
22.902596,120.27423,11.347177,16.257753,15.998656,261.99393
22.902594,120.27423,11.459857,16.436111,15.998657,261.99393
22.902592,120.27423,11.572133,16.61513,15.998659,261.99393
22.902592,120.27423,11.683626,16.794804,15.99866,261.99396
22.90259,120.27423,11.794794,16.974989,15.998662,261.99396
22.90259,120.274216,11.905207,17.155613,15.998663,261.99396
22.902588,120.274216,12.0149975,17.33704,15.998665,261.99396
22.902586,120.274216,12.124167,17.51898,15.998666,261.99396
22.902586,120.274216,12.232717,17.701431,15.998668,261.99396
22.902584,120.274216,12.340563,17.884247,15.998669,261.99396
22.902582,120.2742,12.447761,18.067867,15.998671,261.99396
22.902582,120.2742,12.554122,18.251633,15.9986725,261.994
22.90258,120.2742,12.659943,18.436056,15.998673,261.994
22.902578,120.2742,12.764926,18.621138,15.998675,261.994
22.902578,120.2742,12.869262,18.806585,15.998676,261.994
22.902576,120.27419,12.9726515,18.992542,15.998678,261.994
22.902576,120.27419,13.07542,19.178865,15.99868,261.994
22.902576,120.27419,13.177405,19.365774,15.998681,261.99402
22.902575,120.27419,13.278419,19.553267,15.998683,261.99402
22.902575,120.27419,13.378675,19.741053,15.998685,261.99402
22.902573,120.27418,13.478095,19.929056,15.998686,261.99402
22.90257,120.27418,13.576677,20.117863,15.998688,261.99402
22.90257,120.27418,13.674342,20.30689,15.99869,261.99405
22.902569,120.27418,13.771195,20.49643,15.998692,261.99405
22.902567,120.27416,13.867131,20.686405,15.9986925,261.99405
22.902567,120.27416,13.962149,20.876675,15.998694,261.99405
22.902565,120.27416,14.056112,21.067455,15.998696,261.99405
22.902565,120.27416,14.149212,21.258528,15.998698,261.99408
22.902563,120.27415,14.241311,21.450333,15.9987,261.99408
22.902561,120.27415,14.332493,21.642063,15.998701,261.99408
22.902561,120.27415,14.422676,21.834524,15.998703,261.99408
22.90256,120.27413,14.511589,22.02713,15.998705,261.9941
22.902557,120.27413,14.599773,22.220324,15.998707,261.9941
22.902557,120.27413,14.686742,22.413515,15.998709,261.9941
22.902557,120.27413,14.772765,22.607145,15.998711,261.9941
22.902557,120.274124,14.857708,22.801214,15.998712,261.99414
22.902555,120.274124,14.941489,22.99572,15.9987135,261.99414
22.902554,120.274124,15.024109,23.19052,15.998715,261.99414
22.902554,120.27411,15.105676,23.385538,15.998717,261.99417
22.902552,120.27411,15.186244,23.580923,15.998719,261.99417
22.902552,120.27411,15.265407,23.776525,15.998721,261.99417
22.90255,120.27409,15.34349,23.972494,15.998723,261.9942
22.902548,120.27409,15.4204645,24.168901,15.998725,261.9942
22.902548,120.27409,15.496089,24.365381,15.998727,261.9942
22.902546,120.27409,15.570607,24.5623,15.998729,261.9942
22.902546,120.27408,15.643882,24.759436,15.998731,261.99423
22.902544,120.27408,15.715888,24.957012,15.998732,261.99423
22.902542,120.27408,15.786543,25.154222,15.9987335,261.99423
22.902542,120.27406,15.855983,25.352163,15.998735,261.99426
22.90254,120.27406,15.924153,25.550325,15.998737,261.99426
22.90254,120.274055,15.990919,25.748705,15.998739,261.9943
22.902538,120.274055,16.056416,25.94723,15.998741,261.9943
22.902538,120.274055,16.120508,26.146194,15.998743,261.9943
22.902538,120.27404,16.183357,26.345085,15.998745,261.99432
22.902536,120.27404,16.244776,26.54427,15.998747,261.99432
22.902536,120.27404,16.304815,26.743671,15.998749,261.99432
22.902534,120.274025,16.36337,26.943148,15.998751,261.99435
22.902534,120.274025,16.420467,27.142916,15.998753,261.99435
22.902533,120.274025,16.476322,27.34312,15.9987545,261.9944
22.90253,120.27401,16.530582,27.543182,15.998756,261.9944
22.90253,120.27401,16.583359,27.743387,15.998758,261.9944
22.902529,120.273994,16.63473,27.94396,15.99876,261.99442
22.902529,120.273994,16.68456,28.144312,15.998762,261.99442
22.902527,120.273994,16.732906,28.34525,15.998764,261.99445
22.902527,120.27399,16.779577,28.546114,15.998766,261.99445
22.902525,120.27399,16.824791,28.746832,15.998768,261.99448
22.902523,120.27397,16.868437,28.948061,15.99877,261.99448
22.902523,120.27397,16.91049,29.149218,15.998772,261.9945
22.902521,120.27397,16.950949,29.350372,15.998774,261.9945
22.902521,120.27396,16.989815,29.551895,15.9987755,261.9945
22.90252,120.27396,17.026897,29.753344,15.998777,261.99454
22.90252,120.27394,17.062605,29.955011,15.998779,261.99454
22.902517,120.27394,17.096447,30.156824,15.998781,261.99457
22.902517,120.273926,17.128721,30.358566,15.998783,261.99457
22.902517,120.273926,17.15927,30.560453,15.998785,261.9946
22.902517,120.27392,17.188114,30.762121,15.998787,261.9946
22.902515,120.27392,17.215204,30.96408,15.998789,261.99463
22.902515,120.27392,17.240646,31.165968,15.998791,261.99463
22.902514,120.2739,17.264225,31.368073,15.998793,261.99466
22.902514,120.2739,17.286129,31.569887,15.998795,261.99466
22.902512,120.27389,17.306116,31.772066,15.998796,261.9947
22.90251,120.27389,17.324455,31.97432,15.998798,261.9947
22.90251,120.27387,17.34093,32.176353,15.9988,261.99472
22.902508,120.27387,17.355434,32.37824,15.998802,261.99472
22.902508,120.27386,17.368183,32.5802,15.998804,261.99475
22.902506,120.27386,17.379202,32.78223,15.998806,261.99478
22.902506,120.27385,17.388088,32.984337,15.998808,261.99478
22.902504,120.27385,17.395245,33.186226,15.99881,261.9948
22.902504,120.273834,17.400404,33.388184,15.998812,261.9948
22.902502,120.273834,17.403645,33.590218,15.998814,261.99484
22.902502,120.27382,17.404995,33.791958,15.998816,261.99484
22.9025,120.27382,17.404402,33.9937,15.998817,261.99487
22.9025,120.2738,17.401728,34.195587,15.998819,261.99487
22.902498,120.2738,17.397081,34.39696,15.998821,261.9949
22.902498,120.27379,17.390438,34.5987,15.998823,261.99493
22.902498,120.27379,17.381903,34.799786,15.998824,261.99493
22.902498,120.27377,17.37118,35.001453,15.998826,261.99496
22.902498,120.27377,17.35854,35.202682,15.998828,261.99496
22.902496,120.273766,17.343605,35.40384,15.99883,261.995
22.902496,120.273766,17.326832,35.60485,15.998832,261.99503
22.902494,120.27375,17.30787,35.80593,15.998834,261.99503
22.902494,120.273735,17.286535,36.006504,15.998836,261.99506
22.902493,120.273735,17.263388,36.207222,15.9988365,261.99506
22.902493,120.27372,17.237972,36.407795,15.998838,261.9951
22.90249,120.27372,17.210424,36.608513,15.99884,261.99512
22.90249,120.273705,17.180714,36.808426,15.998842,261.99512
22.902489,120.273705,17.148762,37.008266,15.998844,261.99515
22.902489,120.2737,17.114542,37.20833,15.998845,261.99515
22.902489,120.2737,17.078188,37.408024,15.998847,261.99518
22.902487,120.27368,17.039646,37.60757,15.998849,261.9952
22.902487,120.27367,16.998701,37.806828,15.998851,261.9952
22.902485,120.27367,16.955568,38.00579,15.998852,261.99524
22.902485,120.27365,16.910004,38.204464,15.998854,261.99527
22.902483,120.27365,16.862198,38.403282,15.998856,261.99527
22.902483,120.273636,16.812204,38.60195,15.998857,261.9953
22.902483,120.27363,16.759699,38.799896,15.998858,261.99533
22.902481,120.27363,16.704952,38.997837,15.99886,261.99533
22.902481,120.27361,16.647747,39.19585,15.998861,261.99536
22.90248,120.27361,16.588247,39.39328,15.998863,261.9954
22.90248,120.2736,16.526262,39.590416,15.998865,261.9954
22.90248,120.27358,16.461927,39.787556,15.998866,261.99542
22.902477,120.27358,16.39516,39.984108,15.998868,261.99545
22.902477,120.27357,16.325884,40.180515,15.998869,261.99545
22.902477,120.27356,16.25412,40.376484,15.998871,261.99548
22.902477,120.27356,16.179846,40.57238,15.998872,261.9955
22.902477,120.273544,16.103168,40.767544,15.998874,261.9955
22.902475,120.27353,16.023897,40.963074,15.998875,261.99554
22.902475,120.27353,15.942168,41.158092,15.998877,261.99557
22.902475,120.27351,15.857901,41.352528,15.998878,261.99557
22.902473,120.2735,15.771093,41.54703,15.998879,261.9956
22.902473,120.2735,15.68156,41.74066,15.99888,261.99564
22.902473,120.27349,15.589648,41.93444,15.998882,261.99564
22.902472,120.273476,15.494901,42.127266,15.998883,261.99567
22.902472,120.273476,15.397778,42.32009,15.998884,261.9957
22.90247,120.27346,15.297736,42.51277,15.998886,261.9957
22.90247,120.273445,15.19521,42.70458,15.998887,261.99573
22.90247,120.273445,15.090065,42.89638,15.998888,261.99576
22.902468,120.27343,14.982083,43.087673,15.99889,261.9958
22.902468,120.27342,14.871347,43.27867,15.998891,261.9958
22.902468,120.27342,14.75818,43.469234,15.998892,261.99582
22.902468,120.27341,14.6420145,43.659428,15.998893,261.99585
22.902466,120.27339,14.523095,43.84897,15.998894,261.99585
22.902466,120.27338,14.401555,44.038578,15.998896,261.99588
22.902466,120.27338,14.277179,44.227314,15.998897,261.9959
22.902464,120.27336,14.149995,44.415462,15.998898,261.9959
22.902464,120.27335,14.019975,44.603542,15.9988985,261.99594
22.902464,120.27335,13.887145,44.790962,15.998899,261.99597
22.902462,120.27334,13.751398,44.977867,15.9989,261.99597
22.902462,120.27332,13.612816,45.16463,15.998901,261.996
22.902462,120.27331,13.471397,45.35059,15.998902,261.99603
22.902462,120.27331,13.327062,45.536327,15.998903,261.99606
22.90246,120.27329,13.179972,45.721264,15.998904,261.99606
22.90246,120.273285,13.029694,45.906124,15.998905,261.9961
22.90246,120.27327,12.876661,46.09033,15.998906,261.99612
22.90246,120.27327,12.720551,46.27366,15.998907,261.99612
22.902458,120.273254,12.561495,46.456913,15.998908,261.99615
22.902458,120.27324,12.399523,46.639435,15.998909,261.9962
22.902458,120.273224,12.234364,46.82145,15.99891,261.9962
22.902458,120.27322,12.066368,47.00273,15.998911,261.99622
22.902458,120.27322,11.895213,47.184013,15.998911,261.99625
22.902458,120.2732,11.721114,47.36449,15.998912,261.99625
22.902458,120.273186,11.543747,47.544163,15.998913,261.99628
22.902458,120.27317,11.3635435,47.723473,15.998914,261.9963
22.902458,120.273155,11.183259,47.894085,15.998913,261.9963
22.902458,120.273155,11.020585,48.01713,15.998906,261.99628
22.902458,120.27315,10.90577,48.0449,15.998891,261.99615
22.902464,120.27313,10.867796,47.95057,15.998869,261.996
22.902472,120.2731,10.907228,47.772793,15.998854,261.99588
22.902481,120.27309,10.998329,47.57529,15.998853,261.99582
22.90249,120.27306,11.106527,47.4369,15.998871,261.99588
22.9025,120.27303,11.207594,47.477673,15.99891,261.99603
22.90251,120.27301,11.285434,47.82409,15.998968,261.99634
22.902515,120.27298,11.330782,48.584724,15.999042,261.99677
22.902517,120.27295,11.352956,49.823303,15.999122,261.99725
22.902514,120.27293,11.374428,51.57949,15.999199,261.99783
22.902504,120.272896,11.417507,53.84409,15.999269,261.99838
22.90249,120.27288,11.471903,56.440487,15.999316,261.99884
22.902475,120.27286,11.509283,59.152554,15.999336,261.99905
22.902458,120.27284,11.502504,61.827866,15.999333,261.99905
22.902441,120.27281,11.45748,64.510704,15.999326,261.99896
22.902424,120.27279,11.399681,67.31038,15.999329,261.99896
22.902405,120.27277,11.354091,70.25853,15.999338,261.999
22.90239,120.27274,11.312848,73.064415,15.999327,261.99896
22.902376,120.27273,11.250592,75.29839,15.999268,261.99866
22.90237,120.27272,11.145177,76.58951,15.999149,261.99802
22.90237,120.27272,11.019316,76.9159,15.998993,261.99716
22.902378,120.27272,10.923407,76.42481,15.99883,261.99615
22.902393,120.27272,10.908066,75.3247,15.998685,261.99518
22.902414,120.27272,10.976291,73.89008,15.998583,261.99442
22.902437,120.272705,11.090862,72.39372,15.998535,261.99402
22.902458,120.272705,11.2020035,71.03604,15.998539,261.99396
22.90248,120.272705,11.2842455,69.79016,15.998564,261.99405
22.902504,120.27269,11.338588,68.548805,15.998585,261.9941
22.902529,120.27269,11.378669,67.23548,15.998591,261.99408
22.902555,120.272675,11.417615,65.92187,15.998593,261.994
22.90258,120.272675,11.461964,64.73115,15.998604,261.99396
22.902605,120.27266,11.512579,63.7611,15.998626,261.99405
22.90263,120.27266,11.561519,62.997467,15.998653,261.99414
22.902653,120.27265,11.597441,62.39356,15.998679,261.9942
22.902676,120.27265,11.612917,61.91847,15.998703,261.99423
22.902699,120.27264,11.61632,61.56767,15.998721,261.99435
22.902716,120.27264,11.623234,61.271088,15.998723,261.99475
22.902729,120.27264,11.64503,60.86366,15.998691,261.9953
22.902735,120.27265,11.671715,60.09257,15.998611,261.9957
22.902737,120.27266,11.684598,58.79145,15.998494,261.99576
22.902737,120.27269,11.668231,56.93545,15.998366,261.99545
22.90274,120.27272,11.623018,54.67509,15.998255,261.995
22.902744,120.27274,11.556333,52.191216,15.998177,261.99454
22.902748,120.27277,11.477116,49.629818,15.998133,261.99417
22.902754,120.272804,11.398358,47.080547,15.998117,261.99393
22.902756,120.27283,11.334969,44.5909,15.998121,261.99384
22.90276,120.27286,11.298939,42.17666,15.998133,261.99387
22.902763,120.27288,11.2843,39.803776,15.998146,261.9939
22.902767,120.272896,11.273469,37.43038,15.9981575,261.9939
22.902771,120.27293,11.248242,35.02732,15.998167,261.99387
22.902775,120.27295,11.208027,32.578224,15.998175,261.99384
22.902779,120.27298,11.165406,30.054384,15.998176,261.9938
22.902784,120.27301,11.132186,27.437963,15.998167,261.99377
22.902788,120.27305,11.098182,24.828997,15.998163,261.9937
22.902792,120.27306,11.036223,22.420675,15.998185,261.99368
22.902794,120.27309,10.918735,20.414885,15.998249,261.9937
22.902796,120.2731,10.742582,18.843557,15.998342,261.99387
22.902798,120.27312,10.52454,17.614992,15.99844,261.99408
22.9028,120.27313,10.286861,16.592478,15.998522,261.99435
22.902802,120.27313,10.04316,15.691622,15.998582,261.9946
22.902805,120.27315,9.799271,14.86778,15.998622,261.99478
22.902807,120.27315,9.557137,14.097497,15.99865,261.9949
22.90281,120.273155,9.317487,13.370178,15.998669,261.99503
22.902811,120.273155,9.08097,12.679466,15.998683,261.9951
22.902815,120.273155,8.847991,12.02295,15.998694,261.99515
22.902815,120.27317,8.618767,11.399387,15.998705,261.99518
22.902817,120.27317,8.393864,10.80834,15.998714,261.99524
22.902819,120.27317,8.173769,10.248932,15.998723,261.99527
22.90282,120.27317,7.9590483,9.721673,15.998733,261.99533
22.902824,120.27317,7.7501345,9.225394,15.998741,261.99536
22.902826,120.27317,7.547703,8.760463,15.998749,261.99542
22.902828,120.273186,7.352132,8.325854,15.998756,261.99545
22.90283,120.273186,7.164123,7.9222264,15.998764,261.99548
22.902832,120.273186,6.9843516,7.5486298,15.998771,261.99554
22.902834,120.273186,6.8131695,7.204918,15.998778,261.99557
22.902834,120.273186,6.651089,6.891237,15.998784,261.9956
22.902836,120.27317,6.498786,6.60671,15.998791,261.99567
22.902836,120.27317,6.3568006,6.351264,15.998796,261.9957
22.902838,120.27317,6.225645,6.1250453,15.998801,261.99573
22.902838,120.27317,6.105915,5.9273963,15.998807,261.99576
22.90284,120.27317,5.9981494,5.757879,15.998812,261.9958
22.90284,120.27317,5.9029164,5.616346,15.9988165,261.99582
22.90284,120.27317,5.8206472,5.502798,15.99882,261.99588
22.902842,120.273155,5.752072,5.416578,15.998824,261.9959
22.902842,120.273155,5.6975946,5.357758,15.998828,261.99594
22.902842,120.273155,5.6578918,5.3255353,15.998831,261.99597
22.902842,120.273155,5.633476,5.3203473,15.998834,261.99597
22.902842,120.273155,5.624806,5.341464,15.9988365,261.996
22.902842,120.27315,5.6324763,5.388447,15.998838,261.99603
22.902842,120.27315,5.6571894,5.461515,15.99884,261.99606
22.90284,120.27315,5.6992154,5.56023,15.998842,261.9961
22.90284,120.27315,5.759418,5.68408,15.998843,261.9961
22.902838,120.27315,5.838203,5.8330655,15.998844,261.99612
22.902838,120.27315,5.936029,6.006748,15.998845,261.99615
22.902836,120.27313,6.053653,6.2046165,15.998846,261.99615
22.902836,120.27313,6.191506,6.42667,15.998846,261.9962
22.902834,120.27313,6.350048,6.6730556,15.998846,261.9962
22.902832,120.27313,6.5300355,6.943042,15.998846,261.99622
22.902828,120.27313,6.7316566,7.236118,15.998845,261.99622
22.902826,120.27313,6.956127,7.552137,15.998845,261.99625
22.902822,120.27313,7.203313,7.8909535,15.998844,261.99625
22.90282,120.27313,7.474185,8.25264,15.998843,261.99625
22.902817,120.27313,7.7689867,8.63632,15.998841,261.99625
22.902815,120.27313,8.088664,9.041701,15.99884,261.99628
22.90281,120.27313,8.4332695,9.469076,15.998838,261.99628
22.902805,120.27313,8.803778,9.917714,15.9988365,261.99628
22.902802,120.27313,9.20043,10.387249,15.998835,261.99628
22.902796,120.27313,9.62401,10.877755,15.998833,261.99628
22.902792,120.27313,10.070143,11.399096,15.998832,261.99628
22.902786,120.27313,10.511819,12.002856,15.998839,261.99634
22.902775,120.27315,10.903852,12.752169,15.99886,261.99652
22.902763,120.27315,11.197979,13.687512,15.998893,261.99673
22.90275,120.27315,11.373483,14.765631,15.998926,261.99692
22.902733,120.273155,11.434388,15.934208,15.998952,261.99698
22.902716,120.27317,11.400924,17.167084,15.998971,261.9969
22.902699,120.27317,11.307771,18.486473,15.998987,261.99673
22.902683,120.273186,11.196575,19.909327,15.9990015,261.99658
22.902668,120.2732,11.105824,21.423004,15.99901,261.99646
22.902655,120.27322,11.054319,22.972265,15.999006,261.99637
22.90264,120.27322,11.048756,24.484335,15.998994,261.99628
22.902626,120.27322,11.089241,25.892282,15.998978,261.99628
22.902615,120.27322,11.160626,27.17112,15.998971,261.99646
22.902601,120.2732,11.2322,28.33027,15.998978,261.99677
22.90259,120.273186,11.269472,29.412554,15.998998,261.9971
22.902576,120.27317,11.261234,30.51157,15.999024,261.99738
22.902561,120.273155,11.215967,31.730345,15.999058,261.99762
22.902548,120.273155,11.149769,33.118053,15.999091,261.9978
22.902533,120.27315,11.070011,34.539154,15.99911,261.99783
22.90252,120.27313,10.982449,35.7911,15.999103,261.99768
22.902512,120.27312,10.896344,36.725273,15.999072,261.99738
22.902506,120.2731,10.829848,37.42972,15.999043,261.9971
22.902502,120.27308,10.7993555,38.075645,15.999034,261.99704
22.902498,120.27306,10.813481,38.804935,15.999044,261.99716
22.902498,120.27303,10.863096,39.626366,15.999063,261.99728
22.902494,120.27302,10.931644,40.502453,15.999079,261.9974
22.90249,120.272995,11.003057,41.40331,15.999089,261.99744
22.902489,120.27298,11.066932,42.332954,15.999099,261.99744
22.902485,120.272964,11.116331,43.30892,15.999109,261.99747
22.902483,120.27294,11.14596,44.341667,15.999121,261.99747
22.90248,120.27293,11.1556835,45.412624,15.999131,261.99747
22.902477,120.272896,11.150633,46.49162,15.999137,261.99744
22.902477,120.27288,11.138344,47.541313,15.999136,261.99738
22.902477,120.27287,11.127621,48.497116,15.9991255,261.99725
22.90248,120.27284,11.1286745,49.286106,15.9991045,261.99704
22.902487,120.27283,11.149769,49.86473,15.999073,261.99677
22.902496,120.272804,11.187419,50.30482,15.999045,261.99652
22.902504,120.27279,11.224718,50.710785,15.99903,261.99643
22.902514,120.27277,11.242706,51.1649,15.999029,261.99643
22.902521,120.27274,11.239654,51.686317,15.999034,261.9965
22.90253,120.27273,11.230957,52.2911,15.999039,261.9965
22.902538,120.27272,11.236251,52.993576,15.999045,261.9965
22.902548,120.272705,11.257723,53.72521,15.999048,261.99643
22.902557,120.272675,11.282328,54.34833,15.999037,261.9964
22.902569,120.27266,11.293996,54.70103,15.9990015,261.9963
22.902578,120.27266,11.291565,54.6569,15.998937,261.99612
22.902594,120.27266,11.287378,54.132195,15.998846,261.99582
22.902609,120.27266,11.296994,53.103397,15.998739,261.99536
22.902624,120.272675,11.322706,51.703194,15.998637,261.99487
22.902643,120.272675,11.35301,50.137787,15.998564,261.9945
22.902658,120.27269,11.374428,48.601093,15.998526,261.99426
22.902676,120.27269,11.38877,47.1675,15.998518,261.9941
22.902695,120.272705,11.412619,45.854393,15.998526,261.99405
22.902714,120.272705,11.463746,44.669304,15.998542,261.994
22.902729,120.272705,11.534672,43.60799,15.99856,261.99408
22.902742,120.27272,11.594955,42.59797,15.998571,261.9944
22.902752,120.27273,11.609351,41.502388,15.998561,261.99484
22.902756,120.27274,11.570837,40.168457,15.998521,261.9952
22.902756,120.27277,11.499966,38.54832,15.998458,261.9953
22.902758,120.27279,11.428581,36.70949,15.998396,261.9951
22.902761,120.27281,11.375346,34.79577,15.998355,261.9948
22.902763,120.27283,11.342909,32.910393,15.998339,261.9946
22.902767,120.27286,11.324354,31.088808,15.998341,261.9945
22.902771,120.27287,11.310768,29.30193,15.998349,261.9945
22.902773,120.272896,11.2943735,27.517534,15.998359,261.99454
22.902775,120.27291,11.270444,25.724007,15.998367,261.9945
22.902777,120.27294,11.238763,23.946629,15.998378,261.99448
22.90278,120.27295,11.202111,22.214697,15.998392,261.99448
22.902782,120.272964,11.16276,20.547285,15.998408,261.99448
22.902786,120.272995,11.124245,18.945194,15.998426,261.9945
22.902788,120.27301,11.090078,17.407845,15.998444,261.99454
22.90279,120.27303,11.063583,15.945606,15.998461,261.99454
22.902794,120.27305,11.044109,14.596844,15.99848,261.99454
22.902796,120.27306,11.027931,13.414311,15.998507,261.9945
22.902796,120.27309,11.010105,12.454416,15.998544,261.9945
22.902798,120.2731,10.985149,11.777441,15.998591,261.99454
