Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.90261,120.27426,8.858498,12.213366,16.000292,262.0036
22.902609,120.27426,8.973124,12.385294,16.000294,262.0036
22.902607,120.27426,9.087425,12.5581,16.000298,262.0036
22.902607,120.27426,9.201267,12.731198,16.0003,262.0036
22.902605,120.27426,9.314543,12.905319,16.000301,262.0036
22.902605,120.27426,9.427385,13.079879,16.000303,262.0036
22.902603,120.27426,9.539688,13.25568,16.000305,262.0036
22.902601,120.27425,9.651424,13.431628,16.000307,262.0036
22.902601,120.27425,9.762647,13.608307,16.00031,262.0036
22.9026,120.27425,9.87368,13.785643,16.000313,262.0036
22.902597,120.27425,9.983768,13.963125,16.000315,262.0036
22.902597,120.27425,10.093182,14.141704,16.000317,262.00363
22.902597,120.27425,10.202081,14.320866,16.000319,262.00363
22.902597,120.27423,10.310603,14.500541,16.000322,262.00363
22.902596,120.27423,10.418071,14.680945,16.000324,262.00363
22.902594,120.27423,10.525134,14.861643,16.000326,262.00363
22.902594,120.27423,10.631603,15.043143,16.000328,262.00363
22.902592,120.27423,10.737207,15.22501,16.000332,262.00363
22.90259,120.274216,10.842137,15.408118,16.000334,262.00363
22.90259,120.274216,10.946445,15.590935,16.000336,262.00363
22.902588,120.274216,11.050187,15.7747,16.000338,262.00363
22.902588,120.274216,11.152928,15.958612,16.00034,262.00363
22.902586,120.274216,11.254968,16.143621,16.000343,262.00363
22.902584,120.2742,11.356251,16.328484,16.000345,262.00363
22.902584,120.2742,11.456589,16.51444,16.000347,262.00363
22.902582,120.2742,11.556333,16.700472,16.000349,262.00366
22.902582,120.2742,11.655212,16.887306,16.000353,262.00366
22.90258,120.27419,11.753336,17.074581,16.000355,262.00366
22.902578,120.27419,11.850351,17.262293,16.000357,262.00366
22.902578,120.27419,11.946855,17.450588,16.000359,262.00366
22.902576,120.27419,12.042142,17.639616,16.000362,262.00366
22.902576,120.27418,12.136673,17.828642,16.000364,262.00366
22.902576,120.27418,12.230312,18.018328,16.000366,262.00366
22.902575,120.27418,12.322872,18.208595,16.000368,262.00366
22.902575,120.27418,12.414675,18.399303,16.000372,262.00366
22.902573,120.27416,12.505452,18.59045,16.000374,262.00366
22.902573,120.27416,12.59531,18.781742,16.000376,262.0037
22.90257,120.27416,12.684034,18.973545,16.000378,262.0037
22.902569,120.27416,12.771948,19.166079,16.000381,262.0037
22.902569,120.27415,12.858646,19.358686,16.000383,262.0037
22.902567,120.27415,12.9444,19.55144,16.000385,262.0037
22.902567,120.27415,13.029018,19.745947,16.000387,262.0037
22.902565,120.27415,13.112827,19.939358,16.00039,262.0037
22.902563,120.27413,13.195367,20.133865,16.000393,262.0037
22.902563,120.27413,13.276744,20.328373,16.000395,262.0037
22.902561,120.27413,13.356988,20.523975,16.000397,262.00372
22.902561,120.274124,13.436205,20.719358,16.000399,262.00372
22.90256,120.274124,13.51426,20.914963,16.000402,262.00372
22.90256,120.274124,13.591208,21.111223,16.000404,262.00372
22.902557,120.27411,13.666887,21.30785,16.000406,262.00372
22.902557,120.27411,13.741459,21.504694,16.000408,262.00372
22.902557,120.27411,13.814761,21.701979,16.00041,262.00372
22.902555,120.27409,13.886766,21.899847,16.000414,262.00372
22.902555,120.27409,13.9576645,22.097788,16.000416,262.00372
22.902554,120.27409,14.027213,22.29602,16.000418,262.00375
22.902554,120.27408,14.095707,22.494547,16.00042,262.00375
22.902552,120.27408,14.162634,22.693438,16.000423,262.00375
22.902552,120.27408,14.228509,22.892767,16.000425,262.00375
22.90255,120.27406,14.292763,23.092024,16.000427,262.00375
22.902548,120.27406,14.355883,23.292084,16.00043,262.00375
22.902548,120.27406,14.417544,23.491852,16.000431,262.00375
22.902546,120.274055,14.478044,23.691986,16.000433,262.00378
22.902546,120.274055,14.537086,23.892485,16.000437,262.00378
22.902544,120.274055,14.594614,24.093422,16.000439,262.00378
22.902544,120.27404,14.650928,24.29436,16.00044,262.00378
22.902542,120.27404,14.70554,24.495588,16.000443,262.00378
22.902542,120.274025,14.758936,24.697548,16.000444,262.00378
22.90254,120.274025,14.810793,24.899069,16.000446,262.00378
22.90254,120.274025,14.861246,25.101103,16.000448,262.00378
22.902538,120.27401,14.910078,25.30372,16.000452,262.0038
22.902538,120.27401,14.957586,25.506338,16.000454,262.0038
22.902538,120.273994,15.003366,25.708517,16.000456,262.0038
22.902536,120.273994,15.047742,25.911207,16.000458,262.0038
22.902536,120.273994,15.090767,26.114775,16.00046,262.0038
22.902534,120.27399,15.131875,26.317831,16.000462,262.0038
22.902534,120.27399,15.171524,26.521326,16.000463,262.0038
22.902533,120.27397,15.209742,26.725039,16.000465,262.00385
22.902533,120.27397,15.246149,26.928753,16.000467,262.00385
22.90253,120.27397,15.28091,27.13232,16.00047,262.00385
22.90253,120.27396,15.3141575,27.336618,16.000471,262.00385
22.902529,120.27396,15.345731,27.540844,16.000473,262.00385
22.902529,120.27394,15.375522,27.7458,16.000475,262.00385
22.902527,120.27394,15.403746,27.950317,16.000477,262.00385
22.902527,120.273926,15.430296,28.154324,16.00048,262.00388
22.902525,120.273926,15.455117,28.359497,16.000483,262.00388
22.902525,120.27392,15.478047,28.564234,16.000484,262.00388
22.902525,120.27392,15.499385,28.769337,16.000486,262.00388
22.902523,120.2739,15.51875,28.974073,16.000486,262.00388
22.902523,120.2739,15.536684,29.179394,16.000488,262.00388
22.902521,120.2739,15.552538,29.384789,16.00049,262.00388
22.902521,120.27389,15.5667715,29.590256,16.000492,262.0039
22.90252,120.27389,15.5789795,29.795868,16.000494,262.0039
22.90252,120.27387,15.589351,30.001335,16.000496,262.0039
22.902517,120.27387,15.598021,30.207022,16.000498,262.0039
22.902517,120.27386,15.604665,30.412636,16.0005,262.0039
22.902517,120.27386,15.609581,30.618103,16.000502,262.0039
22.902517,120.27385,15.612497,30.823862,16.000504,262.0039
22.902515,120.27385,15.613524,31.029623,16.000505,262.0039
22.902515,120.273834,15.612552,31.235674,16.000507,262.00394
22.902515,120.273834,15.609715,31.441214,16.000507,262.00394
22.902514,120.27382,15.604962,31.647339,16.00051,262.00394
22.902514,120.27382,15.598183,31.852953,16.000511,262.00394
22.902512,120.2738,15.589486,32.058784,16.000513,262.00394
22.902512,120.2738,15.578385,32.264763,16.000515,262.00394
22.90251,120.27379,15.56561,32.470963,16.000515,262.00394
22.90251,120.27377,15.550782,32.676647,16.000517,262.00394
22.90251,120.27377,15.533902,32.882553,16.000519,262.00397
22.902508,120.273766,15.514779,33.08824,16.00052,262.00397
22.902508,120.273766,15.493686,33.294147,16.00052,262.00397
22.902506,120.27375,15.470593,33.499905,16.000523,262.00397
22.902506,120.27375,15.445069,33.705444,16.000525,262.00397
22.902506,120.273735,15.417709,33.911427,16.000526,262.00397
22.902504,120.273735,15.388054,34.116966,16.000526,262.00397
22.902504,120.27372,15.356049,34.322212,16.000528,262.00397
22.902502,120.273705,15.322314,34.52783,16.00053,262.00397
22.902502,120.273705,15.286203,34.733295,16.00053,262.004
22.902502,120.2737,15.247581,34.938396,16.000532,262.004
22.9025,120.2737,15.207149,35.14401,16.000534,262.004
22.9025,120.27368,15.164231,35.34882,16.000534,262.004
22.902498,120.27368,15.119181,35.553776,16.000536,262.004
22.902498,120.27367,15.071753,35.75873,16.000536,262.004
22.902498,120.27365,15.022083,35.963688,16.000538,262.004
22.902498,120.27365,14.970037,36.16813,16.000538,262.004
22.902498,120.273636,14.915857,36.372795,16.00054,262.004
22.902498,120.273636,14.859328,36.577457,16.00054,262.004
22.902496,120.27363,14.80026,36.78183,16.000542,262.004
22.902496,120.27361,14.738842,36.985764,16.000542,262.004
22.902496,120.27361,14.675181,37.189693,16.000544,262.004
22.902494,120.2736,14.60901,37.3937,16.000544,262.004
22.902494,120.27358,14.540516,37.59749,16.000546,262.004
22.902494,120.27358,14.469536,37.80069,16.000546,262.00403
22.902493,120.27357,14.3962345,38.00382,16.000547,262.00403
22.902493,120.27356,14.320339,38.207314,16.000547,262.00403
22.902493,120.27356,14.242067,38.410297,16.000547,262.00403
22.90249,120.273544,14.1612835,38.613205,16.00055,262.00403
22.90249,120.273544,14.077882,38.81597,16.00055,262.00403
22.90249,120.27353,13.991912,39.01793,16.00055,262.00403
22.902489,120.27351,13.90362,39.2204,16.000551,262.00403
22.902489,120.27351,13.812762,39.422726,16.000551,262.00403
22.902489,120.2735,13.719123,39.62381,16.000551,262.00403
22.902489,120.27349,13.623079,39.82577,16.000553,262.00403
22.902487,120.273476,13.524469,40.026634,16.000553,262.00403
22.902487,120.273476,13.423105,40.227642,16.000553,262.00403
22.902487,120.27346,13.319229,40.42851,16.000553,262.00403
22.902485,120.273445,13.212679,40.629078,16.000555,262.00403
22.902485,120.273445,13.103482,40.829357,16.000555,262.00403
22.902485,120.27343,12.991585,41.02964,16.000555,262.00403
22.902485,120.27342,12.877013,41.22897,16.000555,262.00403
22.902483,120.27342,12.759713,41.4283,16.000555,262.00403
22.902483,120.27341,12.639659,41.62748,16.000555,262.004
22.902483,120.27339,12.516957,41.826736,16.000557,262.004
22.902483,120.27338,12.391528,42.025116,16.000557,262.004
22.902481,120.27338,12.263236,42.223644,16.000557,262.004
22.902481,120.27336,12.132324,42.421436,16.000557,262.004
22.902481,120.27335,11.998306,42.619453,16.000557,262.004
22.902481,120.27335,11.861669,42.81608,16.000557,262.004
22.902481,120.27334,11.722248,43.013435,16.000557,262.004
22.90248,120.27332,11.579885,43.210426,16.000557,262.004
22.90248,120.27331,11.43482,43.40625,16.000557,262.004
22.90248,120.27331,11.286784,43.602364,16.000557,262.004
22.90248,120.27329,11.136021,43.797966,16.000557,262.004
22.90248,120.273285,10.98207,43.99357,16.000557,262.00397
22.902477,120.27327,10.825284,44.18822,16.000557,262.00397
22.902477,120.273254,10.66577,44.382877,16.000555,262.00397
22.902477,120.273254,10.503041,44.576725,16.000555,262.00397
22.902477,120.27324,10.337341,44.7705,16.000555,262.00397
22.902477,120.273224,10.168752,44.964207,16.000555,262.00397
22.902477,120.27322,9.997354,45.157322,16.000555,262.00394
22.902477,120.27322,9.825578,45.34153,16.000553,262.00394
22.902477,120.2732,9.669845,45.47356,16.000551,262.00397
22.90248,120.273186,9.5528145,45.499355,16.000546,262.00406
22.902485,120.27317,9.494692,45.384567,16.00054,262.00418
22.902494,120.273155,9.489506,45.17179,16.00054,262.00436
22.902504,120.27313,9.516218,44.932934,16.00055,262.00452
22.902517,120.27312,9.550114,44.753624,16.00057,262.00467
22.902529,120.27309,9.577609,44.742004,16.000607,262.00476
22.902538,120.27306,9.592761,45.013744,16.000666,262.00485
22.902546,120.27303,9.596948,45.67026,16.000748,262.0049
22.90255,120.27301,9.606427,46.768692,16.000843,262.00504
22.902546,120.27298,9.64316,48.344185,16.000946,262.0052
22.902538,120.27295,9.722079,50.39389,16.001041,262.00543
22.902521,120.27294,9.830034,52.787964,16.001118,262.0057
22.902504,120.27291,9.936421,55.354843,16.001156,262.00604
22.902485,120.27288,10.010534,57.960815,16.00115,262.00632
22.902466,120.27287,10.048454,60.622097,16.00112,262.0065
22.902447,120.27286,10.066982,63.408913,16.001083,262.0066
22.902428,120.27283,10.085268,66.332436,16.00105,262.0066
22.902409,120.27281,10.097989,69.13372,16.001003,262.00647
22.902395,120.27279,10.081081,71.42798,16.00092,262.00623
22.902386,120.27277,10.011372,72.87707,16.000792,262.00586
22.902386,120.27277,9.903768,73.43852,16.000639,262.00546
22.902393,120.27276,9.798839,73.22129,16.000488,262.0051
22.902407,120.27276,9.737771,72.39387,16.000355,262.00485
22.902428,120.27274,9.722781,71.20797,16.00026,262.0047
22.902452,120.27274,9.730614,69.923,16.000217,262.00464
22.902477,120.27273,9.734233,68.73075,16.000233,262.0047
22.902502,120.27272,9.725806,67.601776,16.000284,262.00485
22.902527,120.27272,9.712383,66.43203,16.000347,262.00507
22.902555,120.272705,9.707306,65.15611,16.000402,262.00534
22.90258,120.27269,9.724402,63.859814,16.000448,262.0056
22.902609,120.27269,9.771586,62.67823,16.000486,262.00586
22.902636,120.272675,9.84686,61.715706,16.000515,262.006
22.902658,120.272675,9.934045,60.966465,16.000532,262.00613
22.902681,120.27266,10.014504,60.385063,16.000544,262.00626
22.902706,120.27265,10.078083,59.93548,16.000553,262.00644
22.902729,120.27265,10.133425,59.60046,16.000566,262.00656
22.902746,120.27264,10.201324,59.3171,16.000587,262.0065
22.902756,120.27265,10.301447,58.967327,16.000612,262.00616
22.90276,120.27266,10.432953,58.37701,16.00063,262.00568
22.90276,120.272675,10.576559,57.42201,16.000626,262.0052
22.90276,120.272705,10.707795,56.067547,16.00059,262.00482
22.90276,120.27273,10.813022,54.400063,16.00053,262.00452
22.90276,120.27276,10.888485,52.52324,16.000458,262.00418
22.902761,120.27279,10.930916,50.50364,16.000385,262.0038
22.902763,120.27281,10.936804,48.357265,16.000324,262.0034
22.902767,120.27284,10.910227,46.08726,16.000286,262.00305
22.902771,120.27287,10.863177,43.72044,16.000275,262.00296
22.902775,120.272896,10.805594,41.290054,16.000284,262.00305
22.902777,120.27293,10.737883,38.8205,16.000298,262.00323
22.90278,120.27295,10.654614,36.324497,16.000307,262.00345
22.902784,120.272964,10.559651,33.789036,16.000307,262.00363
22.90279,120.272995,10.464337,31.185987,16.000303,262.00375
22.902794,120.27302,10.37961,28.497303,16.000294,262.0038
22.902796,120.27306,10.297773,25.82959,16.000294,262.00388
22.9028,120.27308,10.19857,23.373262,16.000307,262.00403
22.902802,120.2731,10.059502,21.311722,16.000336,262.00427
22.902805,120.27312,9.877137,19.651836,16.000368,262.00455
22.90281,120.27313,9.662039,18.284294,16.000395,262.00482
22.902811,120.27315,9.429358,17.072681,16.000414,262.00497
22.902815,120.273155,9.18914,15.948018,16.00043,262.00507
22.902817,120.273155,8.945601,14.891454,16.000439,262.00507
22.90282,120.27317,8.700658,13.90752,16.000443,262.005
22.902822,120.27317,8.455903,13.009368,16.00044,262.00497
22.902826,120.273186,8.212581,12.202697,16.000435,262.00494
22.90283,120.273186,7.9724445,11.477424,16.000435,262.0049
22.902832,120.2732,7.736306,10.811628,16.000439,262.0049
22.902834,120.2732,7.504867,10.188431,16.000444,262.0049
22.902836,120.2732,7.2778573,9.599357,16.00045,262.0049
22.902838,120.2732,7.055655,9.041264,16.000458,262.0049
22.90284,120.27322,6.839368,8.514735,16.000463,262.00494
22.902843,120.27322,6.6289687,8.01926,16.000471,262.00494
22.902845,120.27322,6.4250517,7.5545483,16.000479,262.00497
22.902847,120.27322,6.228535,7.1197934,16.000486,262.00497
22.90285,120.27322,6.039257,6.7155814,16.000494,262.005
22.902851,120.27322,5.8583784,6.3405232,16.000502,262.00504
22.902853,120.27322,5.68617,5.994619,16.00051,262.00507
22.902855,120.27322,5.522928,5.678088,16.000519,262.0051
22.902855,120.27322,5.36941,5.3899083,16.000526,262.00516
22.902855,120.27322,5.2262087,5.1300783,16.000536,262.0052
22.902857,120.27322,5.0934873,4.8982334,16.000544,262.00525
22.902859,120.27322,4.9720826,4.693643,16.000553,262.00528
22.902859,120.2732,4.8625884,4.5160146,16.000563,262.00534
22.90286,120.2732,4.764951,4.3657866,16.000572,262.0054
22.90286,120.2732,4.6804137,4.2416444,16.000582,262.00546
22.90286,120.2732,4.6088133,4.143806,16.000591,262.00555
22.90286,120.2732,4.5510683,4.07103,16.0006,262.0056
22.90286,120.2732,4.507908,4.0243397,16.00061,262.0057
22.90286,120.273186,4.4793596,4.0024195,16.00062,262.00577
22.90286,120.273186,4.4660172,4.0054884,16.000631,262.00586
22.90286,120.273186,4.468556,4.0327425,16.00064,262.00595
22.902859,120.273186,4.487543,4.0834517,16.000652,262.00604
22.902859,120.273186,4.523222,4.1584926,16.000664,262.00616
22.902857,120.27317,4.5763216,4.256404,16.000673,262.00626
22.902855,120.27317,4.6474357,4.3771853,16.000685,262.00638
22.902855,120.27317,4.736781,4.520764,16.000696,262.0065
22.902853,120.27317,4.8450866,4.686409,16.000708,262.00662
22.902851,120.27317,4.9728656,4.87434,16.00072,262.00674
22.90285,120.27317,5.120469,5.083461,16.00073,262.00687
22.902847,120.273155,5.2886534,5.3136253,16.000742,262.007
22.902843,120.273155,5.4777427,5.5643215,16.000753,262.00714
22.90284,120.273155,5.688223,5.835842,16.000767,262.0073
22.902836,120.273155,5.920823,6.1274567,16.000778,262.00745
22.902834,120.273155,6.175841,6.4385805,16.000792,262.0076
22.90283,120.273155,6.453924,6.7694325,16.000803,262.00775
22.902826,120.273155,6.75537,7.11899,16.000816,262.0079
22.90282,120.273155,7.081206,7.4873986,16.00083,262.0081
22.902817,120.273155,7.431511,7.874294,16.000841,262.00827
22.902813,120.273155,7.806745,8.279017,16.000854,262.00845
22.902807,120.273155,8.20337,8.713261,16.00087,262.0086
22.9028,120.27317,8.598213,9.236209,16.000887,262.00876
22.902792,120.27317,8.95708,9.925021,16.00091,262.00885
22.902777,120.27317,9.246804,10.833622,16.000935,262.00885
22.902761,120.273186,9.457474,11.924892,16.00095,262.00876
22.902744,120.273186,9.591707,13.13826,16.000948,262.00867
22.902725,120.2732,9.658554,14.428057,16.000923,262.0086
22.902708,120.2732,9.675246,15.784711,16.00088,262.00854
22.90269,120.27322,9.665496,17.197334,16.00082,262.00848
22.902674,120.27322,9.65137,18.64145,16.000755,262.0084
22.902657,120.273224,9.643835,20.073658,16.000696,262.00836
22.902643,120.27324,9.651587,21.447628,16.000656,262.00833
22.90263,120.27324,9.683484,22.733772,16.000643,262.00836
22.902618,120.27324,9.733531,23.942755,16.000652,262.00833
22.902607,120.273224,9.781229,25.109724,16.00067,262.00815
22.902597,120.273224,9.802917,26.27611,16.000689,262.00784
22.902588,120.273224,9.795625,27.50124,16.000713,262.00735
22.902576,120.27322,9.769912,28.843134,16.000744,262.0068
22.902563,120.27322,9.736124,30.313482,16.00078,262.0062
22.90255,120.2732,9.695449,31.770533,16.000805,262.00574
22.902538,120.273186,9.643268,33.02087,16.000801,262.0055
22.902529,120.27317,9.578149,33.935684,16.000767,262.0055
22.902523,120.273155,9.508034,34.605427,16.000721,262.00555
22.90252,120.27313,9.447616,35.20166,16.000685,262.00565
22.902517,120.27312,9.410289,35.86687,16.000675,262.0056
22.902517,120.2731,9.397351,36.619034,16.000685,262.00555
22.902515,120.27308,9.401322,37.428772,16.000711,262.0055
22.902515,120.27306,9.4128275,38.26299,16.00075,262.0055
22.902514,120.27303,9.425495,39.122196,16.00079,262.0056
22.902512,120.27302,9.434111,40.020058,16.000824,262.0058
22.902508,120.272995,9.435569,40.974327,16.000845,262.006
22.902506,120.27298,9.432625,41.97901,16.000854,262.00623
22.902502,120.27295,9.42933,43.012413,16.000853,262.00638
22.9025,120.27294,9.429654,44.038067,16.000845,262.00647
22.902502,120.27291,9.435353,44.987804,16.00083,262.00656
22.902504,120.272896,9.449047,45.785854,16.000801,262.00662
22.902512,120.27287,9.471653,46.384354,16.000763,262.00668
22.90252,120.27286,9.495826,46.846584,16.000727,262.0067
22.90253,120.27283,9.510762,47.275784,16.000704,262.0067
22.902538,120.27281,9.508224,47.75745,16.0007,262.00668
22.902548,120.272804,9.496933,48.314228,16.000713,262.00665
22.902557,120.27277,9.493449,48.953648,16.000734,262.00668
22.902567,120.27276,9.5123825,49.67731,16.00076,262.00684
22.902576,120.27273,9.551924,50.422092,16.000778,262.00705
22.902586,120.27272,9.599324,51.07057,16.000778,262.00717
22.902597,120.272705,9.639379,51.486404,16.000751,262.00717
22.902607,120.27269,9.669007,51.55684,16.000706,262.00702
22.902618,120.27269,9.695664,51.20268,16.000645,262.0068
22.902634,120.27269,9.730885,50.399296,16.000576,262.0066
22.902649,120.27269,9.777772,49.27317,16.000515,262.00644
22.902664,120.27269,9.830979,48.011944,16.000471,262.00635
22.902681,120.272705,9.880649,46.779434,16.000448,262.00632
22.902697,120.272705,9.925942,45.60925,16.000443,262.00635
22.902716,120.272705,9.974504,44.48415,16.000448,262.00647
22.902735,120.27272,10.037138,43.394775,16.000463,262.00668
22.902752,120.27272,10.108279,42.347786,16.000488,262.00687
22.902765,120.27273,10.173208,41.320595,16.00052,262.00687
22.902773,120.27274,10.216747,40.24423,16.000555,262.00665
22.902775,120.27276,10.244323,39.029182,16.00058,262.0063
22.902775,120.27277,10.270089,37.641914,16.00059,262.00595
22.902775,120.272804,10.307578,36.11618,16.00058,262.00577
22.902777,120.27283,10.357814,34.538055,16.000553,262.0057
22.902779,120.27284,10.414479,32.961323,16.000519,262.00558
22.90278,120.27287,10.462555,31.380495,16.000483,262.00537
22.902782,120.272896,10.482298,29.734053,16.00045,262.0051
22.902784,120.27291,10.459421,27.977716,16.000431,262.0049
22.902786,120.27294,10.396086,26.124493,16.000427,262.00494
22.90279,120.27295,10.312467,24.248617,16.000435,262.0051
22.902792,120.272964,10.228441,22.42031,16.000444,262.0053
22.902796,120.272995,10.153411,20.67055,16.00045,262.00546
22.902796,120.27301,10.085052,18.989767,16.000456,262.00555
22.9028,120.27302,10.019474,17.36276,16.000458,262.00565
22.902802,120.27305,9.955949,15.793771,16.000462,262.0058
22.902803,120.27306,9.894099,14.322035,16.000467,262.00598
22.902805,120.27308,9.832816,13.001111,16.000477,262.00623
22.902807,120.2731,9.768993,11.884924,16.000488,262.0065
22.90281,120.27312,9.698663,11.027106,16.000505,262.0068
