Index 50, MSE: 1054045.351791429
Index 2291, MSE: 577.1546105092134
Index 2292, MSE: 299.86517710294476
Index 2293, MSE: 200.92293401835062
Index 2294, MSE: 358.36748429854606
Index 2295, MSE: 626.8322399773563
Index 2296, MSE: 327.39971405718546
Index 2297, MSE: 372.8553899646056
Index 2298, MSE: 431.5227229639641
Index 2299, MSE: 263.28790907941186
Index 2300, MSE: 540.6815307090006
Index 2301, MSE: 402.74377166342305
Index 2302, MSE: 477.36427248808064
Index 2303, MSE: 515.9518341778835
Index 2304, MSE: 399.5161978276276
Index 2305, MSE: 365.5428371728483
Index 2306, MSE: 420.12910086410847
Index 2307, MSE: 1000.0740865758452
Index 2308, MSE: 125.17115024790424
Index 2309, MSE: 549.6692368290137
Index 2310, MSE: 1334.4668072761938
Index 2311, MSE: 0.7522276387061307
Index 2312, MSE: 453.29857958418194
Index 2313, MSE: 1416.145894323298
Index 2314, MSE: 17.264243387624294
Index 2315, MSE: 621.3565714513293
Index 2316, MSE: 1408.1363532728192
Index 2317, MSE: 8.48256619122924
Index 2318, MSE: 369.1417448734819
Index 2319, MSE: 390.21961063249665
Index 2320, MSE: 8.430809105034387
Index 2321, MSE: 921.6956823287696
Index 2322, MSE: 192.68440493657786
Index 2323, MSE: 4.31086441486245
Index 2324, MSE: 569.8719109314783
Index 2325, MSE: 160.8729771900998
Index 2326, MSE: 130.09487902274395
Index 2327, MSE: 362.2268247688878
Index 2328, MSE: 5.36213194773211
Index 2329, MSE: 219.92135200192692
Index 2330, MSE: 548.5553830846367
Index 2331, MSE: 0.12246239407450608
Index 2332, MSE: 76.08336828924612
Index 2333, MSE: 101.42603575868527
Index 2334, MSE: 21.651640692617885
Index 2335, MSE: 197.08077381959728
Index 2336, MSE: 45.03583156659718
Index 2337, MSE: 20.819727606701086
Index 2338, MSE: 590.8011129025563
Index 2339, MSE: 79.57088102567506
Index 2340, MSE: 256.1119501163082
Index 2341, MSE: 84.83043713698171
Index 2342, MSE: 0.0034600992254345624
Index 2343, MSE: 295.8699018942364
Index 2344, MSE: 113.71241925241652
Index 2345, MSE: 57.23145331711942
Index 2346, MSE: 646.546621513978
Index 2347, MSE: 2.7796908655676185
Index 2348, MSE: 61.39213616439201
Index 2349, MSE: 277.3935833220556
Index 2350, MSE: 3.8486454527374865
Index 2351, MSE: 0.003001461529752313
Index 2352, MSE: 428.91446417979927
Index 2353, MSE: 3.1163797896020298
Index 2354, MSE: 68.26888627052571
Index 2355, MSE: 14.89061691632179
Index 2356, MSE: 55.53781518661423
Index 2357, MSE: 17.093285169482247
Index 2358, MSE: 57.686578934923894
Index 2359, MSE: 80.46575662071295
Index 2360, MSE: 2.3248060256125416
Index 2361, MSE: 100.05450694783143
Index 2362, MSE: 37.656050720958895
Index 2363, MSE: 6.353372426737637
Index 2364, MSE: 67.66658619033369
Index 2365, MSE: 68.7496357507863
Index 2366, MSE: 12.842178750408406
Index 2367, MSE: 129.48547560264612
Index 2368, MSE: 27.501567944321717
Index 2369, MSE: 32.1893594746515
Index 2370, MSE: 19.679679655007025
Index 2371, MSE: 26.666138805962856
Index 2372, MSE: 17.794776887407767
Index 2373, MSE: 57.210274272971645
Index 2374, MSE: 32.13835836409318
Index 2375, MSE: 58.588546830753785
Index 2376, MSE: 53.809796208591656
Index 2377, MSE: 23.332195450158405
Index 2378, MSE: 168.18402900388864
Index 2379, MSE: 1.2401737770449677
Index 2380, MSE: 66.33869449917947
Index 2381, MSE: 58.861811972102544
Index 2382, MSE: 28.733122945875035
Index 2383, MSE: 75.62840737862965
Index 2384, MSE: 67.99333520583507
Index 2385, MSE: 0.8872292227240767
Index 2386, MSE: 302.3521100857384
Index 2387, MSE: 27.277558638207562
Index 2388, MSE: 9.939680835378775
Index 2389, MSE: 30.740752626965342
Index 2390, MSE: 23.581877119559095
Index 2391, MSE: 58.37124632769845
Index 2392, MSE: 148.08679696759347
Index 2393, MSE: 14.61047014416046
Index 2394, MSE: 176.61254551130264
Index 2395, MSE: 45.601218610337234
Index 2396, MSE: 6.942882800036458
Index 2397, MSE: 159.80439929981608
Index 2398, MSE: 16.83816699340708
Index 2399, MSE: 0.0033174872253847465
Index 2400, MSE: 139.77132134247958
Index 2401, MSE: 10.742365250456176
Index 2402, MSE: 5.773515011245692
Index 2403, MSE: 194.2856106806586
Index 2404, MSE: 2.0755445886902977
Index 2405, MSE: 34.33792605034763
Index 2406, MSE: 21.035967592233668
Index 2407, MSE: 14.403677529648634
Index 2408, MSE: 9.410640314823995
Index 2409, MSE: 46.98487934400324
Index 2410, MSE: 44.18145601623721
Index 2411, MSE: 142.37623058835058
Index 2412, MSE: 16.964870246039844
Index 2413, MSE: 93.72665557163559
Index 2414, MSE: 62.415178339689
Index 2415, MSE: 65.53671246129896
Index 2416, MSE: 111.00057949301458
Index 2417, MSE: 12.34749799595531
Index 2418, MSE: 0.6471584929104097
Index 2419, MSE: 137.86648540937
Index 2420, MSE: 27.258173442323677
Index 2421, MSE: 36.593728488638526
Index 2422, MSE: 4.999871720414924
Index 2423, MSE: 8.171624706761465
Index 2424, MSE: 213.2539425345773
Index 2425, MSE: 4.700690314308618
Index 2426, MSE: 12.671989067482663
Index 2427, MSE: 186.9431815833915
Index 2428, MSE: 32.65950528706335
Index 2429, MSE: 90.44812559168368
Index 2430, MSE: 280.5428997204081
Index 2431, MSE: 212.05828615704675
Index 2432, MSE: 350.67897438410637
Index 2433, MSE: 0.6703734792672726
Index 2434, MSE: 3.0945887522762257
Index 2435, MSE: 28.15265686470137
Index 2436, MSE: 91.35004555749582
Index 2437, MSE: 22.511527875619663
Index 2438, MSE: 685.7632260039917
Index 2439, MSE: 50.94827367268024
Index 2440, MSE: 31.59524287810937
Index 2441, MSE: 19.30029473103686
Index 2442, MSE: 76.4599975003757
Index 2443, MSE: 23.276179049967766
Index 2444, MSE: 100.68979388421151
Index 2445, MSE: 18.092500618188257
Index 2446, MSE: 181.41418088360786
Index 2447, MSE: 47.18924285804308
Index 2448, MSE: 47.63477190090887
Index 2449, MSE: 47.2067327979693
Index 2450, MSE: 155.2703124583375
Index 2451, MSE: 481.4886449327362
Index 2452, MSE: 40.600287163891984
Index 2453, MSE: 53.39533369624664
Index 2454, MSE: 349.40450157249415
Index 2455, MSE: 182.37150836033402
Index 2456, MSE: 279.53001986589794
Index 2457, MSE: 310.20146812218957
Index 2458, MSE: 53.1428335308515
Index 2459, MSE: 24.710949659852957
Index 2460, MSE: 0.5623030021275455
Index 2461, MSE: 36.436964890995604
Index 2462, MSE: 22.81450519124753
Index 2463, MSE: 29.659981138535514
Index 2464, MSE: 195.92949958022177
Index 2465, MSE: 19.507261119576878
Index 2466, MSE: 0.6325426572618725
Index 2467, MSE: 401.0332461367982
Index 2468, MSE: 22.55357417916424
Index 2469, MSE: 90.24532559355517
Index 2470, MSE: 174.37460933862528
Index 2471, MSE: 201.5142982457988
Index 2472, MSE: 34.11987681090321
Index 2473, MSE: 60.603278569309374
Index 2474, MSE: 3.3899586833899082
Index 2475, MSE: 282.1363666642636
Index 2476, MSE: 164.3537787966492
Index 2477, MSE: 361.23113664702214
Index 2478, MSE: 40.460378779751856
Index 2479, MSE: 47.40053754642788
Index 2480, MSE: 85.20564965979392
Index 2481, MSE: 41.530753334097064
Index 2482, MSE: 92.4587143594397
Index 2483, MSE: 521.1976093870782
Index 2484, MSE: 27.535415201450643
Index 2485, MSE: 9.43275746791249
Index 2486, MSE: 182.1880465284039
Index 2487, MSE: 6.178724384704494
Index 2488, MSE: 4.888404311222679
Index 2489, MSE: 77.04523007276096
Index 2490, MSE: 93.49859488976712
Index 2491, MSE: 24.846737043147314
Index 2492, MSE: 13.422830936593803
Index 2493, MSE: 3.263284592346842
Index 2494, MSE: 39.800124770712706
Index 2495, MSE: 207.14467152762882
Index 2496, MSE: 3.5148027494106735
Index 2497, MSE: 165.26272562903495
Index 2498, MSE: 177.38347861728326
Index 2499, MSE: 36.28549059199648
Index 2500, MSE: 29.41812356089873
Index 2501, MSE: 0.8276777227403479
Index 2502, MSE: 21.53215771258346
Index 2503, MSE: 88.04829486516803
Index 2504, MSE: 55.81527257845213
Index 2505, MSE: 0.13064186758485022
Index 2506, MSE: 275.49894471249746
Index 2507, MSE: 86.20047414278366
Index 2508, MSE: 0.12543933123643777
Index 2509, MSE: 160.63002963503158
Index 2510, MSE: 88.79701050009471
Index 2511, MSE: 2.6744612597613173
Index 2512, MSE: 264.85165175010405
Index 2513, MSE: 30.141053086470887
Index 2514, MSE: 4.079478851092268
Index 2515, MSE: 300.8134251189324
Index 2516, MSE: 7.504686842593997
Index 2517, MSE: 95.82627887116077
Index 2518, MSE: 115.60239855927273
Index 2519, MSE: 23.881094303724606
Index 2520, MSE: 55.58883689474649
Index 2521, MSE: 145.73199343127644
Index 2522, MSE: 0.002600147200798391
Index 2523, MSE: 58.3930162397686
Index 2524, MSE: 32.151985252588425
Index 2525, MSE: 3.3246891828585254
Index 2526, MSE: 148.57567280335343
Index 2527, MSE: 93.6965164755242
Index 2528, MSE: 3.037380898943295
Index 2529, MSE: 215.24145487594515
Index 2530, MSE: 54.659940817310165
Index 2531, MSE: 17.12732984112151
Index 2532, MSE: 4.5583367841442755
Index 2533, MSE: 0.6707952086212066
Index 2534, MSE: 35.58589274632572
Index 2535, MSE: 31.430881592049747
Index 2536, MSE: 28.31012025357478
Index 2537, MSE: 31.944271314835166
Index 2538, MSE: 0.02550481217945851
Index 2539, MSE: 0.032968510753816176
Index 2540, MSE: 52.07247227721652
Index 2541, MSE: 325.4049801967466
Index 2542, MSE: 0.01484699415752478
Index 2543, MSE: 1.0769634367873666
Index 2544, MSE: 74.55858339934029
Index 2545, MSE: 7.729816971121321
Index 2546, MSE: 9.477776952404028
Index 2547, MSE: 47.883125729173436
Index 2548, MSE: 0.8408572090564638
Index 2549, MSE: 14.532300952528905
Index 2550, MSE: 80.20116205013207
Index 2551, MSE: 47.86017623260954
Index 2552, MSE: 15.260998509682468
Index 2553, MSE: 0.29430829330760244
Index 2554, MSE: 39.059930604402325
Index 2555, MSE: 28.568564363364942
Index 2556, MSE: 70.44582684753611
Index 2557, MSE: 5.879500288105568
Index 2558, MSE: 114.94808080473685
Index 2559, MSE: 2.9199837712959718
Index 2560, MSE: 37.761281387210666
Index 2561, MSE: 61.9265635381077
Index 2562, MSE: 10.565903481244609
Index 2563, MSE: 0.6802356270305915
Index 2564, MSE: 167.16205329623034
Index 2565, MSE: 106.43148521788066
Index 2566, MSE: 165.92387217644446
Index 2567, MSE: 0.092206051781364
Index 2568, MSE: 40.98204157569918
Index 2569, MSE: 280.59653237577487
Index 2570, MSE: 0.4490877310075543
Index 2571, MSE: 17.059002959835645
Index 2572, MSE: 170.43989202845273
Index 2573, MSE: 0.03799243080859362
Index 2574, MSE: 42.22564302995182
Index 2575, MSE: 2.2719103147922524
Index 2576, MSE: 9.619017247971414
Index 2577, MSE: 168.59636902845057
Index 2578, MSE: 41.37612957878125
Index 2579, MSE: 49.74802158933405
Index 2580, MSE: 183.76634115128846
Index 2581, MSE: 3.627388114705972
Index 2582, MSE: 14.937906112953991
Index 2583, MSE: 416.9809575660856
Index 2584, MSE: 1242.0843355923287
Index 2585, MSE: 787.1143308953903
Index 2586, MSE: 1288.0876029180076
Index 2587, MSE: 1126.505927693856
Index 2588, MSE: 344.1731951601699
Index 2589, MSE: 455.14154866972126
Index 2590, MSE: 90.07578402127471
Index 2591, MSE: 848.9565528647945
Index 2592, MSE: 3495.9997599101503
Index 2593, MSE: 538.7709880011749
Index 2594, MSE: 307.44495682759236
Index 2595, MSE: 594.8420068033748
Index 2596, MSE: 54.53993366464914
Index 2597, MSE: 208.73548013771767
Index 2598, MSE: 2119.8082776046326
Index 2599, MSE: 359.08869628317785
Index 2600, MSE: 1052.6980842788853
Index 2601, MSE: 1207.4305167501054
Index 2602, MSE: 166.85787537554992
Index 2603, MSE: 2899.70387969173
Index 2604, MSE: 28.715529556081382
Index 2605, MSE: 49.22161882232584
Index 2606, MSE: 1126.209940799826
Index 2607, MSE: 392.42605405655763
Index 2608, MSE: 50.03897543873017
Index 2609, MSE: 774.9413759221943
Index 2610, MSE: 328.45800561992274
Index 2611, MSE: 1.5328734343493042
Index 2612, MSE: 1989.0978470082975
Index 2613, MSE: 178.759443100717
Index 2614, MSE: 72.40174466664885
Index 2615, MSE: 1958.53907204251
Index 2616, MSE: 0.31791280316690557
Index 2617, MSE: 604.3100130594926
Index 2618, MSE: 949.5046607094454
Index 2619, MSE: 129.14936486669606
Index 2620, MSE: 377.0576217711789
Index 2621, MSE: 618.901915475312
Index 2622, MSE: 117.56510990018468
Index 2623, MSE: 230.39943800087792
Index 2624, MSE: 1313.7968837634708
Index 2625, MSE: 230.98485034000387
Index 2626, MSE: 242.30166752428946
Index 2627, MSE: 1085.9243448557843
Index 2628, MSE: 140.19221862884197
Index 2629, MSE: 349.2153783783863
Index 2630, MSE: 556.5783286403247
Index 2631, MSE: 263.6168461668075
Index 2632, MSE: 777.69686101071
Index 2633, MSE: 856.9588319882505
Index 2634, MSE: 749.6820380874929
Index 2635, MSE: 643.0453990240436
Index 2636, MSE: 443.26978602219157
Index 2637, MSE: 2.8947285132420943
Index 2638, MSE: 59.1532728674435
Index 2639, MSE: 248.6988687933596
Index 2640, MSE: 2154.40073812399
Index 2641, MSE: 115.02637689200286
Index 2642, MSE: 6.055081996903113
Index 2643, MSE: 566.3650853595382
Index 2644, MSE: 173.22089292066713
Index 2645, MSE: 100.81693143100715
Index 2646, MSE: 1042.7930814029162
Index 2647, MSE: 169.05644498161334
Index 2648, MSE: 9.151036966562584
Index 2649, MSE: 917.2140881112459
Index 2650, MSE: 818.2031430723858
Index 2651, MSE: 354.7135904947863
Index 2652, MSE: 227.33804112001042
Index 2653, MSE: 272.2766999449041
Index 2654, MSE: 312.76417548413514
Index 2655, MSE: 129.12282403850028
Index 2656, MSE: 67.69805974852055
Index 2657, MSE: 12.696720943148755
Index 2658, MSE: 469.30944046976816
Index 2659, MSE: 96.01174478923765
Index 2660, MSE: 70.07932589743753
Index 2661, MSE: 99.52660810151495
Index 2662, MSE: 114.80065559841756
Index 2663, MSE: 225.9663617559263
Index 2664, MSE: 6.309700880469678
Index 2665, MSE: 14.887758239398664
Index 2666, MSE: 333.081418947485
Index 2667, MSE: 187.11851076172238
Index 2668, MSE: 0.7449117908994896
Index 2669, MSE: 197.9749355702005
Index 2670, MSE: 0.00831738143252337
Index 2671, MSE: 16.10648320572346
Index 2672, MSE: 182.43640507256603
Index 2673, MSE: 6.054039394078157
Index 2674, MSE: 20.689385658338526
Index 2675, MSE: 497.2460741774523
Index 2676, MSE: 165.24881831901374
Index 2677, MSE: 32.70688355933385
Index 2678, MSE: 209.55350131577777
Index 2679, MSE: 32.39945251818624
Index 2680, MSE: 83.76626365174918
Index 2681, MSE: 31.584407770667895
Index 2682, MSE: 1.4195493519580322
Index 2683, MSE: 10.200205171624887
Index 2684, MSE: 114.25638946904645
Index 2685, MSE: 0.00495303006055077
Index 2686, MSE: 56.77574377352826
Index 2687, MSE: 107.50242486856428
Index 2688, MSE: 0.033448904752881224
Index 2689, MSE: 46.75248490062376
Index 2690, MSE: 0.2473731528426705
Index 2691, MSE: 16.135315789707015
Index 2692, MSE: 310.932575359086
Index 2693, MSE: 2.557617793876427
Index 2694, MSE: 26.84811151559469
Index 2695, MSE: 215.7495167774443
Index 2696, MSE: 42.188784217483395
Index 2697, MSE: 6.358020499582067
Index 2698, MSE: 203.688403264254
Index 2699, MSE: 70.86890346037902
Index 2700, MSE: 38.089188428787004
Index 2701, MSE: 139.25159031361179
Index 2702, MSE: 1.575833057309696
Index 2703, MSE: 0.9902338847739235
Index 2704, MSE: 94.2763851547407
Index 2705, MSE: 6.690217207411735
Index 2706, MSE: 43.255274915131146
Index 2707, MSE: 147.16016539894125
Index 2708, MSE: 15.804240325047154
Index 2709, MSE: 124.44976196098527
Index 2710, MSE: 78.86134239289284
Index 2711, MSE: 11.918693198130569
Index 2712, MSE: 4.943897441492882
Index 2713, MSE: 202.53926456773593
Index 2714, MSE: 22.34928146888757
Index 2715, MSE: 172.02609550257304
Index 2716, MSE: 12.997795000904182
Index 2717, MSE: 32.50108412064653
Index 2718, MSE: 165.50386179612468
Index 2719, MSE: 0.45507026107946463
Index 2720, MSE: 4.211478598606562
Index 2721, MSE: 65.21873553152399
Index 2722, MSE: 13.255227047725823
Index 2723, MSE: 32.25043303848551
Index 2724, MSE: 44.22953423038263
Index 2725, MSE: 3.637100071560748
Index 2726, MSE: 30.207981945178958
Index 2727, MSE: 333.5683568205811
Index 2728, MSE: 67.58255833764545
Index 2729, MSE: 0.09945743621545662
Index 2730, MSE: 176.51228857045444
Index 2731, MSE: 31.95713403139401
Index 2732, MSE: 7.088711295063727
Index 2733, MSE: 3.5951572460140775
Index 2734, MSE: 129.4835974781728
Index 2735, MSE: 13.154747282700002
Index 2736, MSE: 51.064711701663555
Index 2737, MSE: 67.90808299700004
Index 2738, MSE: 5.608714908812375
Index 2739, MSE: 126.58000732109804
Index 2740, MSE: 0.20610933877342352
Index 2741, MSE: 73.56108191608807
Index 2742, MSE: 3.8170996347331863
Index 2743, MSE: 249.38245060549932
Index 2744, MSE: 2.381438855123271
Index 2745, MSE: 0.8073658271407392
Index 2746, MSE: 30.876088145434704
Index 2747, MSE: 6.575335338996499
Index 2748, MSE: 76.81185104850063
Index 2749, MSE: 1.4574558991959012
Index 2750, MSE: 59.274033752156306
Index 2751, MSE: 0.06576971365417451
Index 2752, MSE: 350.68908659438006
Index 2753, MSE: 25.24291910032562
Index 2754, MSE: 19.086494010962245
Index 2755, MSE: 252.17627501152356
Index 2756, MSE: 4.806709409084881
Index 2757, MSE: 1.266357687901767
Index 2758, MSE: 21.897971097179507
Index 2759, MSE: 46.178405436944864
Index 2760, MSE: 0.7297259402620472
Index 2761, MSE: 145.92648929772488
Index 2762, MSE: 9.793961437819918
Index 2763, MSE: 0.4585276322880007
Index 2764, MSE: 92.7317755153543
Index 2765, MSE: 6.4829930550558
Index 2766, MSE: 79.35405710544048
Index 2767, MSE: 0.14602858120166767
Index 2768, MSE: 17.66082874982843
Index 2769, MSE: 327.0589110646177
Index 2770, MSE: 0.19380346903956905
Index 2771, MSE: 12.590697377660929
Index 2772, MSE: 147.03833272863218
Index 2773, MSE: 0.5759048874732283
Index 2774, MSE: 58.889016549450815
Index 2775, MSE: 20.48291619091524
Index 2776, MSE: 19.789666909420912
Index 2777, MSE: 31.69141220333704
Index 2778, MSE: 318.9831644743685
Index 2779, MSE: 194.84852208316204
Index 2780, MSE: 79.14807147718236
Index 2781, MSE: 389.6182967265451
Index 2782, MSE: 126.83583363656895
Index 2783, MSE: 180.6678312602646
Index 2784, MSE: 58.75987829504749
Index 2785, MSE: 28.484075869758488
Index 2786, MSE: 33.52003999811051
Index 2787, MSE: 0.21820625339550384
Index 2788, MSE: 129.1814693368716
Index 2789, MSE: 19.744925101031146
Index 2790, MSE: 33.45106375978005
Index 2791, MSE: 38.860385125963056
Index 2792, MSE: 343.9896384311649
Index 2793, MSE: 21.148640852147068
Index 2794, MSE: 21.298715083433006
Index 2795, MSE: 269.51325686792916
Index 2796, MSE: 20.73631977667583
Index 2797, MSE: 6.682020555159705
Index 2798, MSE: 7.317266149190999
Index 2799, MSE: 166.98403428833038
Index 2800, MSE: 40.98300696057246
Index 2801, MSE: 12.808382844116316
Index 2802, MSE: 269.14046920182795
Index 2803, MSE: 84.79938269242894
Index 2804, MSE: 115.69900893755096
Index 2805, MSE: 174.39481664439245
Index 2806, MSE: 0.04474409485257345
Index 2807, MSE: 34.77955533096016
Index 2808, MSE: 157.8403566305987
Index 2809, MSE: 2.305911305165918
Index 2810, MSE: 38.41384772041901
Index 2811, MSE: 63.6542366771225
Index 2812, MSE: 3.355125186452135
Index 2813, MSE: 82.81106180125464
Index 2814, MSE: 4.489357791833707
Index 2815, MSE: 11.442757387891282
Index 2816, MSE: 65.45048360261676
Index 2817, MSE: 80.07090011181666
Index 2818, MSE: 2.0473116180459026
Index 2819, MSE: 97.47350535338528
Index 2820, MSE: 1.947382279672586
Index 2821, MSE: 35.58410647864923
Index 2822, MSE: 78.56434046339585
Index 2823, MSE: 17.63329502959009
Index 2824, MSE: 70.02916406318779
Index 2825, MSE: 73.230876655516
Index 2826, MSE: 37.202251645157936
Index 2827, MSE: 59.16340218249085
Index 2828, MSE: 0.7229728349976176
Index 2829, MSE: 8.731184139418568
Index 2830, MSE: 14.175385100954612
Index 2831, MSE: 16.706151349626477
Index 2832, MSE: 44.022915162350465
Index 2833, MSE: 129.72246894053077
Index 2834, MSE: 10.803943553565183
Index 2835, MSE: 7.550437980746126
Index 2836, MSE: 199.6279174369054
Index 2837, MSE: 3.976754702737065
Index 2838, MSE: 4.3803481589702296
Index 2839, MSE: 203.3631675473033
Index 2840, MSE: 13.481279464456492
Index 2841, MSE: 63.459906570349716
Index 2842, MSE: 168.65859096677997
Index 2843, MSE: 117.09541258459167
Index 2844, MSE: 98.2047966509832
Index 2845, MSE: 495.0597872391788
Index 2846, MSE: 33.53442012693205
Index 2847, MSE: 10.1443384651775
Index 2848, MSE: 430.9523861953844
Index 2849, MSE: 18.045740119318495
Index 2850, MSE: 125.41589303695127
Index 2851, MSE: 646.4048084245755
Index 2852, MSE: 16.110058942182132
Index 2853, MSE: 2.8839399054159216
Index 2854, MSE: 287.67485691663074
Index 2855, MSE: 12.016989944209989
Index 2856, MSE: 43.81733670665586
Index 2857, MSE: 477.74223955324584
Index 2858, MSE: 79.76383028033872
Index 2859, MSE: 28.24254997482129
Index 2860, MSE: 379.03625426946184
Index 2861, MSE: 121.31166488306302
Index 2862, MSE: 333.15466591410546
Index 2863, MSE: 58.225115730155984
Index 2864, MSE: 90.79268975762409
Index 2865, MSE: 396.4779669244897
Index 2866, MSE: 26.991620317996578
Index 2867, MSE: 48.753593567121186
Index 2868, MSE: 161.89267580673138
Index 2869, MSE: 409.79228620394036
Index 2870, MSE: 109.06678795219041
Index 2871, MSE: 339.50244685444835
Index 2872, MSE: 0.013323246208942681
Index 2873, MSE: 185.7314885114505
Index 2874, MSE: 715.264453232869
Index 2875, MSE: 9.19186657930568
Index 2876, MSE: 1.0952019384234553
Index 2877, MSE: 242.06447072963758
Index 2878, MSE: 4.056217098304706
Index 2879, MSE: 1.349256796278685
Index 2880, MSE: 200.7895523499866
Index 2881, MSE: 27.75320532415532
Index 2882, MSE: 112.49777793278054
Index 2883, MSE: 228.83382689627106
Index 2884, MSE: 9.10134192363884
Index 2885, MSE: 3.8459893008818136
Index 2886, MSE: 485.44025855969267
Index 2887, MSE: 63.15839197198631
Index 2888, MSE: 103.88235246046224
Index 2889, MSE: 112.06166347872852
Index 2890, MSE: 42.31197597812846
Index 2891, MSE: 101.37199712262958
Index 2892, MSE: 317.7611598391948
Index 2893, MSE: 4.2240498893456
Index 2894, MSE: 79.77625591533659
Index 2895, MSE: 373.3934459079206
Index 2896, MSE: 181.92718442258158
Index 2897, MSE: 10.839056292604939
Index 2898, MSE: 41.844653685577455
Index 2899, MSE: 7.135173165303434
Index 2900, MSE: 178.48430980215025
Index 2901, MSE: 141.8536645953752
Index 2902, MSE: 52.189664700720904
Index 2903, MSE: 104.58284898083663
Index 2904, MSE: 216.29961063909755
Index 2905, MSE: 25.70422858988349
Index 2906, MSE: 37.192438062437354
Index 2907, MSE: 80.58389201487319
Index 2908, MSE: 3.2772300148240707
Index 2909, MSE: 102.7432610774871
Index 2910, MSE: 10.090011020557101
Index 2911, MSE: 99.1815515140705
Index 2912, MSE: 1.2331808097950374
Index 2913, MSE: 416.0862075169241
Index 2914, MSE: 8.308842777439063
Index 2915, MSE: 11.512593402883825
Index 2916, MSE: 156.41127987357137
Index 2917, MSE: 29.906869599854456
Index 2918, MSE: 113.69319028864493
Index 2919, MSE: 0.41013786530252144
Index 2920, MSE: 159.28898278815583
Index 2921, MSE: 20.506155286647196
Index 2922, MSE: 288.30154015634577
Index 2923, MSE: 9.95519204708454
Index 2924, MSE: 58.382000697119814
Index 2925, MSE: 599.6522794950009
Index 2926, MSE: 31.538538945981845
Index 2927, MSE: 136.17355693513255
Index 2928, MSE: 1.257655425466538
Index 2929, MSE: 10.84520077847362
Index 2930, MSE: 222.12815660914438
Index 2931, MSE: 12.869967992401937
Index 2932, MSE: 37.56004843368991
Index 2933, MSE: 4.026908477348907
Index 2934, MSE: 231.02564785364027
Index 2935, MSE: 5.498269926988009
Index 2936, MSE: 1.9469426192346582
Index 2937, MSE: 269.58877962526486
Index 2938, MSE: 6.328226539764837
Index 2939, MSE: 102.5305380545983
Index 2940, MSE: 42.89080179764667
Index 2941, MSE: 0.09967708188672263
Index 2942, MSE: 8.625398848207665
Index 2943, MSE: 28.718219298060536
Index 2944, MSE: 69.04834008330444
Index 2945, MSE: 29.270776155367514
Index 2946, MSE: 383.9018326070546
Index 2947, MSE: 7.490734650494423
Index 2948, MSE: 5.594018479017508
Index 2949, MSE: 147.4775331818085
Index 2950, MSE: 14.382141940773876
Index 2951, MSE: 58.0411871412237
Index 2952, MSE: 200.9592648091266
Index 2953, MSE: 7.61192133254353
Index 2954, MSE: 10.153979554749574
Index 2955, MSE: 260.22623691498336
Index 2956, MSE: 10.692703751513415
Index 2957, MSE: 25.317760671367825
Index 2958, MSE: 432.36465952922237
Index 2959, MSE: 2.393085602522675
Index 2960, MSE: 151.8378657476859
Index 2961, MSE: 19.93520164703652
Index 2962, MSE: 60.06706306756407
Index 2963, MSE: 42.53926368754076
Index 2964, MSE: 68.89282025762465
Index 2965, MSE: 21.16505594822467
Index 2966, MSE: 222.07553928536663
Index 2967, MSE: 82.06651857634294
Index 2968, MSE: 185.18182078039408
Index 2969, MSE: 749.7983880861788
Index 2970, MSE: 74.59452566258777
Index 2971, MSE: 29.44083835774714
Index 2972, MSE: 61.00346619215608
Index 2973, MSE: 228.93739982332377
Index 2974, MSE: 16.390448900896523
Index 2975, MSE: 135.4128705258691
Index 2976, MSE: 247.2717277233029
Index 2977, MSE: 0.9732617649734069
Index 2978, MSE: 254.8082673790834
Index 2979, MSE: 72.61673933267919
Index 2980, MSE: 10.863527424553633
Index 2981, MSE: 405.19293502822376
Index 2982, MSE: 40.720954012457035
Index 2983, MSE: 28.0835154744574
Index 2984, MSE: 6.750083241521893
Index 2985, MSE: 185.84217335270668
Index 2986, MSE: 16.053073465370016
Index 2987, MSE: 13.755471497962867
Index 2988, MSE: 285.53124984753276
Index 2989, MSE: 15.227929650402947
Index 2990, MSE: 126.10105647662338
Index 2991, MSE: 16.927296888891988
Index 2992, MSE: 0.12636685146033974
Index 2993, MSE: 263.1622023476497
Index 2994, MSE: 0.28781578353632303
Index 2995, MSE: 108.86241763029848
Index 2996, MSE: 76.72927142058427
Index 2997, MSE: 297.5322561327352
Index 2998, MSE: 30.639116076559205
Index 2999, MSE: 3.931562143385259
Index 3000, MSE: 148.7067876981586
Index 3001, MSE: 22.232845713225913
Index 3002, MSE: 190.9669307440598
Index 3003, MSE: 5.867109297774849
Index 3004, MSE: 61.8621477693657
Index 3005, MSE: 7.622522804006334
Index 3006, MSE: 150.0069094764407
Index 3007, MSE: 98.48639602960998
Index 3008, MSE: 29.18192216526383
Index 3009, MSE: 113.47713940222235
Index 3010, MSE: 0.5759531968650324
Index 3011, MSE: 87.65372653859872
Index 3012, MSE: 6.655791982642999
Index 3013, MSE: 58.73052499155489
Index 3014, MSE: 48.70921169004072
Index 3015, MSE: 3.1687015848549938
Index 3016, MSE: 18.438864668765664
Index 3017, MSE: 49.227896538255635
Index 3018, MSE: 26.59639219676472
Index 3019, MSE: 49.75920162896288
Index 3020, MSE: 121.52302018173005
Index 3021, MSE: 0.07560100487238318
